Geneid	counts
YER033C	4
YER034W	132
YER035W	63
YER036C	8
YER037W	13
YER038C	1
YER038W-A	0
YER039C	0
YER039C-A	0
YER040W	2
YER041W	0
YER042W	12
YER043C	760
YER044C	24
YER044C-A	0
YER045C	62
YER046W	1
YER047C	0
YER048C	24
YER048W-A	1
YER049W	1
YER050C	0
YER051W	0
YER052C	0
YER053C	714
YER053C-A	0
YER054C	5
YER055C	29
YER056C	136
YER056C-A	6
YER057C	2
YER058W	0
YER059W	12
YER060W	7
YER060W-A	4
YER061C	0
YER062C	61
YER063W	14
YER064C	0
YER065C	75
YER066W	0
YER067W	19
YER068W	64
YER069W	2
YER070W	1
YER071C	0
YER072W	7
YER073W	54
YER074W	4
YER074W-A	0
YER075C	6
YER076C	23
YER077C	0
YER078C	28
YER078W-A	0
YER079W	3
YER080W	11
YER081W	39
YER082C	0
YER083C	243
YER084W	0
YER085C	0
YER086W	119
YER087C-B	0
YER087W	0
YER088C	108
YER089C	483
YER090W	49
YER091C	3619
YER092W	1
YER093C	3
YER093C-A	0
YER094C	281
YER095W	59
YER096W	0
YER098W	1
YER099C	3
YER100W	6
YER101C	1
YER102W	40
YER103W	57
YER104W	3
YER105C	0
YER106W	0
YER107C	0
YER110C	1
YER111C	0
YER112W	0
YER113C	0
YER114C	3
YER115C	9
YER116C	8
YER117W	5
YER118C	10
YER119C	206
YER120W	122
YER121W	0
YER122C	1
YER123W	1
YER124C	7
YER125W	0
YER126C	3
YER127W	0
YER128W	3
YER129W	0
YER130C	2
YER131W	2
YER132C	0
YER133W	1
YER134C	9
YER135C	0
YER136W	9
YER137C	0
YER137C-A	0
YER138C	0
YER138W-A	0
YER139C	1
YER140W	0
YER141W	3
YER142C	1
YER143W	87
YER144C	15
YER145C	12
YER145C-A	0
YER146W	0
YER147C	5
YER148W	0
YER149C	4
YER150W	54
YER151C	1
YER152C	215
YER153C	1
YER154W	105
YER155C	14
YER156C	38
YER157W	7
YER158C	4
YER159C	0
YER159C-A	0
YER160C	8
YER161C	7
YER162C	0
YER163C	37
YER164W	4
YER165W	460
YER166W	30
YER167W	11
YER168C	4
YER169W	5
YER170W	0
YER171W	0
YER172C	9
YER173W	0
YER174C	0
YER175C	7
YER175W-A	0
YER176W	26
YER177W	600
YER178W	2124
YER179W	0
YER180C	0
YER180C-A	0
YER181C	0
YER182W	0
YER183C	0
YER184C	0
YER185W	0
YER186C	3
YER187W	48
YER188C-A	1
YER188W	9
YER189W	0
YER190C-B	0
YER190W	0
YFL001W	0
YFL002C	3
YFL002W-A	0
YFL002W-B	0
YFL003C	1
YFL004W	33
YFL005W	6
YFL007W	4
YFL008W	0
YFL009W	1
YFL010C	328
YFL010W-A	30
YFL011W	0
YFL012W	0
YFL013C	2
YFL014W	423
YFL015C	0
YFL016C	403
YFL017C	0
YFL017W-A	0
YFL018C	57
YFL019C	0
YFL020C	0
YFL021W	34
YFL022C	117
YFL023W	1
YFL024C	13
YFL025C	3
YFL026W	0
YFL027C	5
YFL028C	10
YFL029C	0
YFL030W	3
YFL031W	1
YFL033C	1
YFL034C-A	7
YFL034C-B	2
YFL034W	1
YFL036W	2
YFL037W	141
YFL038C	163
YFL039C	1972
YFL040W	0
YFL041W	87
YFL041W-A	0
YFL042C	33
YFL044C	1
YFL045C	40
YFL046W	0
YFL047W	1
YFL048C	4
YFL049W	1
YFL050C	0
YFL051C	2
YFL052W	19
YFL053W	0
YFL054C	35
YFL055W	46
YFL056C	7
YFL058W	0
YFL059W	2
YFL060C	0
YFL061W	0
YFL062W	50
YFL064C	1
YFL065C	0
YFL066C	0
YFL067W	0
YFL068W	0
YFR001W	4
YFR002W	1
YFR003C	0
YFR004W	8
YFR005C	0
YFR006W	8
YFR007W	9
YFR008W	1
YFR009W	19
YFR010W	24
YFR011C	1
YFR012W	0
YFR012W-A	0
YFR013W	5
YFR014C	17
YFR015C	72
YFR016C	20
YFR017C	848
YFR018C	4
YFR019W	10
YFR020W	0
YFR021W	38
YFR022W	62
YFR023W	0
YFR024C-A	14
YFR025C	230
YFR026C	2
YFR027W	0
YFR028C	0
YFR029W	65
YFR030W	33
YFR031C	4
YFR031C-A	1044
YFR032C	0
YFR032C-A	0
YFR032C-B	0
YFR033C	52
YFR034C	84
YFR035C	0
YFR036W	0
YFR037C	26
YFR038W	2
YFR039C	1
YFR040W	0
YFR041C	0
YFR042W	0
YFR043C	1
YFR044C	401
YFR045W	1
YFR046C	0
YFR047C	50
YFR048W	0
YFR049W	0
YFR050C	38
YFR051C	297
YFR052W	6
YFR053C	591
YFR054C	0
YFR055W	0
YFR057W	0
YGL001C	56
YGL002W	19
YGL003C	4
YGL004C	5
YGL005C	0
YGL006W	9
YGL006W-A	0
YGL007C-A	0
YGL007W	0
YGL008C	45
YGL009C	78
YGL010W	0
YGL011C	18
YGL012W	329
YGL013C	0
YGL014W	0
YGL015C	0
YGL016W	0
YGL017W	2
YGL018C	0
YGL019W	16
YGL020C	0
YGL021W	0
YGL022W	138
YGL023C	0
YGL025C	22
YGL026C	731
YGL027C	59
YGL028C	2
YGL029W	0
YGL030W	2
YGL031C	16
YGL032C	0
YGL033W	0
YGL034C	0
YGL035C	0
YGL036W	0
YGL037C	592
YGL038C	7
YGL039W	4
YGL040C	203
YGL041C-B	0
YGL041W-A	0
YGL043W	40
YGL044C	2
YGL045W	20
YGL047W	7
YGL048C	181
YGL049C	3
YGL050W	0
YGL051W	1
YGL053W	31
YGL054C	6
YGL055W	78
YGL056C	0
YGL057C	0
YGL058W	3
YGL059W	2
YGL060W	4
YGL061C	0
YGL062W	185
YGL063W	6
YGL064C	0
YGL065C	6
YGL066W	55
YGL067W	2
YGL068W	18
YGL070C	1
YGL071W	1
YGL073W	74
YGL075C	0
YGL076C	321
YGL077C	10
YGL078C	0
YGL079W	0
YGL080W	0
YGL081W	0
YGL082W	14
YGL083W	28
YGL084C	14
YGL085W	0
YGL086W	0
YGL087C	1
YGL088W	0
YGL089C	1
YGL090W	0
YGL091C	0
YGL092W	0
YGL093W	0
YGL094C	0
YGL095C	0
YGL096W	0
YGL097W	28
YGL098W	0
YGL099W	0
YGL100W	9
YGL101W	0
YGL103W	41
YGL104C	10
YGL105W	340
YGL106W	1
YGL107C	3
YGL108C	0
YGL110C	9
YGL111W	7
YGL112C	0
YGL113W	0
YGL114W	18
YGL115W	62
YGL116W	2
YGL117W	17
YGL118C	0
YGL119W	0
YGL120C	6
YGL121C	1
YGL122C	38
YGL123W	562
YGL124C	0
YGL125W	6
YGL126W	0
YGL127C	2
YGL128C	0
YGL129C	6
YGL130W	0
YGL131C	0
YGL133W	2
YGL134W	12
YGL135W	295
YGL136C	4
YGL137W	109
YGL138C	0
YGL139W	0
YGL140C	17
YGL141W	8
YGL142C	1
YGL143C	6
YGL144C	1
YGL145W	4
YGL146C	0
YGL147C	62
YGL148W	383
YGL149W	0
YGL150C	0
YGL151W	0
YGL153W	2
YGL154C	2
YGL155W	10
YGL156W	8
YGL157W	36
YGL158W	0
YGL159W	0
YGL160W	5
YGL161C	139
YGL162W	36
YGL163C	59
YGL164C	2
YGL166W	19
YGL167C	5
YGL168W	0
YGL169W	0
YGL170C	0
YGL171W	0
YGL172W	24
YGL173C	21
YGL174W	0
YGL175C	0
YGL176C	0
YGL178W	0
YGL179C	4
YGL180W	0
YGL181W	198
YGL183C	0
YGL184C	9
YGL185C	0
YGL186C	5
YGL187C	0
YGL188C-A	0
YGL189C	2
YGL190C	0
YGL191W	0
YGL192W	0
YGL193C	0
YGL194C	0
YGL194C-A	0
YGL195W	9
YGL196W	9
YGL197W	32
YGL198W	246
YGL200C	107
YGL201C	4
YGL202W	645
YGL203C	2
YGL204C	0
YGL205W	3
YGL206C	12
YGL207W	21
YGL208W	52
YGL209W	46
YGL210W	2
YGL211W	4
YGL212W	0
YGL213C	5
YGL215W	1
YGL216W	52
YGL219C	19
YGL220W	0
YGL221C	54
YGL222C	0
YGL223C	1
YGL224C	8
YGL225W	22
YGL226C-A	2
YGL226W	0
YGL227W	82
YGL228W	4
YGL229C	0
YGL230C	0
YGL231C	0
YGL232W	2
YGL233W	0
YGL234W	671
YGL235W	0
YGL236C	0
YGL237C	21
YGL238W	3
YGL240W	0
YGL241W	0
YGL242C	2
YGL243W	0
YGL244W	0
YGL245W	481
YGL246C	3
YGL247W	0
YGL248W	49
YGL249W	0
YGL250W	0
YGL251C	2
YGL252C	49
YGL253W	343
YGL254W	6
YGL255W	0
YGL256W	2
YGL257C	33
YGL258W	0
YGL258W-A	2
YGL259W	11
YGL260W	0
YGL261C	0
YGL262W	0
YGL263W	0
YGR001C	0
YGR002C	4
YGR003W	0
YGR004W	3
YGR005C	1
YGR006W	1
YGR007W	41
YGR008C	6
YGR009C	0
YGR010W	0
YGR012W	0
YGR013W	31
YGR014W	64
YGR015C	0
YGR016W	0
YGR017W	3
YGR018C	0
YGR019W	16
YGR020C	7
YGR021W	1
YGR023W	1
YGR024C	0
YGR025W	0
YGR026W	54
YGR027C	4
YGR027W-A	0
YGR027W-B	47
YGR028W	10
YGR029W	5
YGR030C	0
YGR031C-A	0
YGR031W	18
YGR032W	43
YGR033C	7
YGR034W	2
YGR035C	0
YGR035W-A	0
YGR036C	1
YGR037C	11
YGR038C-A	0
YGR038C-B	96
YGR038W	3
YGR039W	0
YGR040W	2
YGR041W	29
YGR042W	2
YGR043C	5
YGR044C	38
YGR045C	0
YGR046W	0
YGR047C	0
YGR048W	8
YGR049W	2
YGR050C	2
YGR052W	1
YGR053C	14
YGR054W	85
YGR055W	22
YGR056W	3
YGR057C	1
YGR058W	0
YGR059W	0
YGR060W	53
YGR061C	25
YGR062C	1
YGR063C	2
YGR065C	4
YGR066C	8
YGR067C	0
YGR068C	30
YGR070W	2
YGR071C	0
YGR072W	0
YGR074W	0
YGR075C	0
YGR076C	1
YGR077C	3
YGR078C	5
YGR079W	0
YGR080W	12
YGR081C	2
YGR082W	8
YGR083C	0
YGR084C	0
YGR085C	36
YGR086C	531
YGR087C	1816
YGR088W	44
YGR089W	0
YGR090W	0
YGR091W	0
YGR092W	0
YGR093W	3
YGR094W	0
YGR095C	0
YGR096W	34
YGR097W	86
YGR098C	3
YGR099W	2
YGR100W	19
YGR101W	11
YGR102C	0
YGR103W	9
YGR104C	4
YGR105W	0
YGR106C	19
YGR108W	0
YGR109C	0
YGR109W-A	0
YGR109W-B	8
YGR110W	0
YGR111W	19
YGR112W	0
YGR113W	3
YGR116W	17
YGR117C	5
YGR118W	192
YGR119C	17
YGR120C	1
YGR121C	585
YGR121W-A	0
YGR122W	5
YGR123C	0
YGR124W	10
YGR125W	94
YGR126W	0
YGR127W	8
YGR128C	1
YGR129W	0
YGR130C	54
YGR131W	0
YGR132C	10
YGR133W	0
YGR134W	2
YGR135W	167
YGR136W	108
YGR138C	26
YGR140W	0
YGR141W	35
YGR142W	2
YGR143W	0
YGR144W	3
YGR145W	0
YGR146C	49
YGR146C-A	0
YGR147C	6
YGR148C	5
YGR149W	171
YGR150C	12
YGR152C	0
YGR153W	1
YGR154C	8
YGR155W	557
YGR156W	48
YGR157W	180
YGR158C	0
YGR159C	84
YGR161C	9
YGR161C-C	0
YGR161C-D	58
YGR161W-A	0
YGR161W-B	2
YGR161W-C	0
YGR162W	30
YGR163W	8
YGR164W	0
YGR165W	6
YGR166W	0
YGR167W	28
YGR168C	1
YGR169C	0
YGR169C-A	0
YGR170W	3
YGR171C	3
YGR172C	29
YGR173W	1
YGR174C	0
YGR174W-A	0
YGR175C	4
YGR177C	12
YGR178C	258
YGR179C	1
YGR180C	6
YGR181W	0
YGR183C	1
YGR184C	24
YGR185C	2
YGR186W	15
YGR187C	0
YGR188C	1
YGR189C	215
YGR191W	6
YGR192C	96709
YGR193C	39
YGR194C	57
YGR195W	2
YGR196C	8
YGR197C	20
YGR198W	4
YGR199W	2
YGR200C	10
YGR201C	12
YGR202C	37
YGR203W	35
YGR204C-A	0
YGR204W	642
YGR205W	0
YGR206W	0
YGR207C	12
YGR208W	27
YGR209C	2
YGR210C	92
YGR211W	33
YGR212W	0
YGR213C	0
YGR214W	70
YGR215W	0
YGR216C	0
YGR217W	4
YGR218W	3
YGR220C	0
YGR221C	11
YGR222W	1
YGR223C	0
YGR224W	1
YGR225W	0
YGR227W	1
YGR229C	0
YGR230W	1
YGR231C	78
YGR232W	4
YGR233C	2
YGR234W	78
YGR235C	11
YGR236C	0
YGR237C	6
YGR238C	2
YGR239C	13
YGR240C	257
YGR240C-A	1
YGR241C	104
YGR243W	2
YGR244C	21
YGR245C	0
YGR246C	1
YGR247W	11
YGR248W	186
YGR249W	3
YGR250C	4
YGR251W	0
YGR252W	0
YGR253C	97
YGR254W	73319
YGR255C	43
YGR256W	156
YGR257C	32
YGR258C	0
YGR260W	279
YGR261C	1
YGR262C	14
YGR263C	1
YGR264C	11
YGR266W	3
YGR267C	125
YGR268C	36
YGR270W	3
YGR271C-A	0
YGR271W	0
YGR273C	0
YGR274C	2
YGR275W	0
YGR276C	0
YGR277C	1
YGR278W	0
YGR279C	161
YGR280C	0
YGR281W	28
YGR282C	3007
YGR283C	0
YGR284C	32
YGR285C	146
YGR286C	3
YGR287C	3
YGR288W	0
YGR289C	0
YGR292W	0
YGR294W	0
YGR295C	220
YGR296W	0
YHL001W	2
YHL002W	29
YHL003C	41
YHL004W	4
YHL005C	0
YHL006C	33
YHL007C	134
YHL008C	3
YHL009C	0
YHL009W-A	0
YHL009W-B	0
YHL010C	2
YHL011C	6
YHL012W	0
YHL013C	0
YHL014C	0
YHL015W	0
YHL015W-A	0
YHL016C	3
YHL017W	2
YHL018W	2
YHL019C	25
YHL020C	8
YHL021C	53
YHL022C	0
YHL023C	4
YHL024W	2
YHL025W	106
YHL026C	10
YHL027W	81
YHL028W	2
YHL029C	1
YHL030W	7
YHL031C	182
YHL032C	134
YHL033C	46
YHL034C	544
YHL035C	0
YHL036W	1
YHL037C	0
YHL038C	0
YHL039W	2
YHL040C	17
YHL041W	0
YHL042W	0
YHL043W	1
YHL044W	19
YHL046C	0
YHL047C	12
YHL048C-A	0
YHL048W	79
YHL049C	0
YHL050C	53
YHR001W	21
YHR001W-A	0
YHR002W	1
YHR003C	3
YHR004C	1
YHR005C	3
YHR005C-A	0
YHR006W	4
YHR007C	153
YHR007C-A	1
YHR008C	118
YHR009C	3
YHR010W	1
YHR011W	4
YHR012W	6
YHR013C	2
YHR014W	0
YHR015W	0
YHR016C	149
YHR017W	0
YHR018C	87
YHR019C	713
YHR020W	126
YHR021C	1
YHR021W-A	0
YHR022C	0
YHR022C-A	0
YHR023W	3
YHR024C	8
YHR025W	834
YHR026W	7
YHR027C	0
YHR028C	2
YHR029C	0
YHR030C	11
YHR031C	3
YHR032W	104
YHR033W	153
YHR034C	9
YHR035W	1
YHR036W	8
YHR037W	29
YHR038W	0
YHR039C	6
YHR039C-A	0
YHR040W	68
YHR041C	66
YHR042W	1139
YHR043C	5
YHR044C	0
YHR045W	0
YHR046C	0
YHR047C	3
YHR048W	42
YHR049W	67
YHR050W	57
YHR050W-A	0
YHR051W	2
YHR052W	0
YHR053C	0
YHR054C	0
YHR055C	0
YHR056C	6
YHR057C	51
YHR058C	33
YHR059W	0
YHR060W	0
YHR061C	0
YHR062C	19
YHR063C	27
YHR064C	159
YHR065C	0
YHR066W	2
YHR067W	3
YHR068W	21
YHR069C	4
YHR070W	60
YHR071W	2
YHR072W	10
YHR072W-A	0
YHR073W	6
YHR074W	13
YHR075C	2
YHR076W	9
YHR077C	3
YHR078W	2
YHR079C	3
YHR079C-A	0
YHR080C	3
YHR081W	0
YHR082C	75
YHR083W	203
YHR084W	4
YHR085W	0
YHR086W	6
YHR086W-A	0
YHR087W	98
YHR088W	0
YHR089C	2
YHR090C	0
YHR091C	1
YHR092C	48
YHR093W	0
YHR094C	353
YHR096C	26
YHR097C	36
YHR098C	109
YHR099W	2
YHR100C	0
YHR101C	1
YHR102W	2
YHR103W	6
YHR104W	944
YHR105W	0
YHR106W	12
YHR107C	0
YHR108W	406
YHR109W	1
YHR110W	7
YHR111W	64
YHR112C	255
YHR113W	40
YHR114W	0
YHR115C	0
YHR116W	1
YHR117W	60
YHR118C	3
YHR119W	2
YHR120W	1
YHR121W	29
YHR122W	0
YHR123W	61
YHR124W	0
YHR125W	0
YHR126C	0
YHR127W	2
YHR128W	0
YHR129C	0
YHR130C	0
YHR131C	14
YHR132C	91
YHR132W-A	0
YHR133C	0
YHR134W	1
YHR135C	104
YHR136C	0
YHR137W	0
YHR138C	1
YHR139C	23
YHR139C-A	1
YHR140W	4
YHR141C	1
YHR142W	27
YHR143W	13
YHR143W-A	0
YHR144C	1
YHR146W	26
YHR147C	2
YHR148W	0
YHR149C	15
YHR150W	2
YHR151C	0
YHR152W	0
YHR153C	0
YHR154W	0
YHR155W	10
YHR156C	0
YHR157W	0
YHR158C	21
YHR159W	3
YHR160C	8
YHR161C	172
YHR162W	85
YHR163W	112
YHR164C	4
YHR165C	2
YHR166C	0
YHR167W	0
YHR168W	2
YHR169W	0
YHR170W	36
YHR171W	0
YHR172W	3
YHR173C	0
YHR174W	70930
YHR175W	12
YHR175W-A	0
YHR176W	49
YHR177W	0
YHR178W	6
YHR179W	76
YHR180W	0
YHR181W	3
YHR182W	1
YHR183W	1015
YHR184W	0
YHR185C	0
YHR186C	0
YHR187W	5
YHR188C	442
YHR189W	15
YHR190W	180
YHR191C	0
YHR192W	5
YHR193C	30
YHR194W	194
YHR195W	18
YHR196W	0
YHR197W	0
YHR198C	17
YHR199C	216
YHR199C-A	11
YHR200W	221
YHR201C	12
YHR202W	0
YHR203C	142
YHR204W	0
YHR205W	1
YHR206W	0
YHR207C	0
YHR208W	208
YHR209W	0
YHR210C	0
YHR211W	29
YHR212W-A	0
YHR213W	0
YHR213W-A	0
YHR213W-B	4
YHR214C-B	87
YHR214C-C	0
YHR214C-D	0
YHR214C-E	0
YHR214W	1
YHR215W	0
YHR216W	19
YHR218W	0
YHR219W	54
YIL001W	0
YIL002C	0
YIL002W-A	0
YIL003W	4
YIL004C	0
YIL005W	1
YIL006W	56
YIL007C	0
YIL008W	0
YIL009C-A	0
YIL009W	0
YIL010W	30
YIL011W	19
YIL012W	0
YIL013C	0
YIL014C-A	0
YIL014W	0
YIL015W	0
YIL016W	1
YIL017C	4
YIL018W	560
YIL019W	2
YIL020C	0
YIL021W	6
YIL022W	29
YIL023C	212
YIL024C	1
YIL026C	0
YIL027C	0
YIL029C	2
YIL030C	9
YIL031W	6
YIL033C	481
YIL034C	194
YIL035C	3
YIL036W	37
YIL037C	0
YIL038C	1
YIL039W	6
YIL040W	2
YIL041W	1
YIL042C	28
YIL043C	38
YIL044C	8
YIL045W	6
YIL046W	23
YIL046W-A	0
YIL047C	20
YIL048W	2
YIL049W	17
YIL050W	5
YIL051C	61
YIL052C	14
YIL053W	141
YIL054W	0
YIL055C	8
YIL056W	1
YIL057C	0
YIL060W	0
YIL061C	34
YIL062C	10
YIL063C	8
YIL064W	0
YIL065C	15
YIL066C	0
YIL067C	12
YIL068C	6
YIL069C	23
YIL070C	0
YIL071C	3
YIL072W	0
YIL073C	0
YIL074C	177
YIL075C	33
YIL076W	33
YIL077C	8
YIL078W	69
YIL079C	0
YIL082W-A	6
YIL083C	3
YIL084C	0
YIL085C	0
YIL086C	0
YIL087C	6
YIL088C	347
YIL089W	0
YIL090W	0
YIL091C	3
YIL092W	0
YIL093C	0
YIL094C	2214
YIL095W	17
YIL096C	0
YIL097W	24
YIL098C	1
YIL099W	0
YIL101C	18
YIL102C	0
YIL102C-A	2
YIL103W	9
YIL104C	0
YIL105C	0
YIL105W-A	0
YIL106W	16
YIL107C	6
YIL108W	22
YIL109C	21
YIL110W	1
YIL111W	0
YIL112W	3
YIL113W	23
YIL114C	15
YIL115C	20
YIL116W	0
YIL117C	4
YIL118W	3
YIL119C	0
YIL120W	6
YIL121W	112
YIL122W	8
YIL123W	1649
YIL124W	121
YIL125W	3
YIL126W	8
YIL127C	0
YIL128W	2
YIL129C	4
YIL130W	0
YIL131C	0
YIL132C	0
YIL133C	9
YIL134C-A	0
YIL134W	0
YIL135C	202
YIL136W	621
YIL137C	10
YIL138C	9
YIL139C	0
YIL140W	3
YIL142W	171
YIL143C	11
YIL144W	0
YIL145C	6
YIL146C	8
YIL147C	1
YIL148W	11
YIL149C	0
YIL150C	0
YIL151C	1
YIL152W	0
YIL153W	275
YIL154C	343
YIL155C	36
YIL156W	5
YIL156W-B	0
YIL157C	7
YIL158W	3
YIL159W	0
YIL160C	0
YIL161W	0
YIL162W	2
YIL163C	0
YIL164C	86
YIL165C	115
YIL166C	0
YIL169C	9
YIL170W	24
YIL171W	3
YIL172C	0
YIL173W	0
YIL174W	0
YIL175W	0
YIL176C	0
YIL177C	2
YIR001C	0
YIR002C	0
YIR003W	30
YIR004W	4
YIR005W	2
YIR006C	203
YIR007W	12
YIR008C	2
YIR009W	0
YIR010W	2
YIR011C	4
YIR012W	2
YIR013C	0
YIR014W	0
YIR015W	0
YIR016W	0
YIR017C	0
YIR018C-A	0
YIR018W	0
YIR019C	6
YIR020C	0
YIR021W	1
YIR021W-A	0
YIR022W	21
YIR023W	3
YIR024C	0
YIR025W	0
YIR026C	1
YIR027C	1
YIR028W	0
YIR029W	42
YIR030C	0
YIR031C	70
YIR032C	30
YIR033W	2
YIR034C	291
YIR035C	14
YIR036C	178
YIR037W	11
YIR038C	416
YIR039C	9
YIR041W	0
YIR042C	22
YJL001W	123
YJL002C	5
YJL003W	0
YJL004C	2
YJL005W	25
YJL006C	0
YJL007C	0
YJL008C	25
YJL010C	1
YJL011C	0
YJL012C	0
YJL013C	3
YJL014W	2
YJL016W	49
YJL019W	4
YJL020C	517
YJL023C	2
YJL024C	3
YJL025W	0
YJL026W	7
YJL027C	0
YJL028W	0
YJL029C	2
YJL030W	0
YJL031C	1
YJL033W	0
YJL034W	40
YJL035C	0
YJL036W	0
YJL037W	0
YJL038C	0
YJL039C	2
YJL041W	9
YJL042W	4
YJL043W	0
YJL044C	1
YJL045W	0
YJL046W	0
YJL047C	9
YJL047C-A	0
YJL048C	0
YJL049W	0
YJL050W	0
YJL051W	1
YJL052C-A	16
YJL052W	37154
YJL053W	13
YJL054W	11
YJL055W	68
YJL056C	29
YJL057C	3
YJL058C	6
YJL059W	3
YJL060W	33
YJL061W	6
YJL062W	22
YJL062W-A	3
YJL063C	79
YJL065C	0
YJL066C	20
YJL068C	401
YJL069C	12
YJL070C	1
YJL071W	1
YJL072C	0
YJL073W	4
YJL074C	0
YJL076W	5
YJL077C	1
YJL077W-A	0
YJL077W-B	3
YJL078C	26
YJL079C	2091
YJL080C	9
YJL081C	1
YJL082W	6
YJL083W	2
YJL084C	0
YJL085W	3
YJL087C	0
YJL088W	12
YJL089W	0
YJL090C	1
YJL091C	0
YJL092W	1
YJL093C	4
YJL094C	0
YJL095W	0
YJL096W	0
YJL097W	7
YJL098W	0
YJL099W	0
YJL100W	68
YJL101C	264
YJL102W	2
YJL103C	4
YJL104W	0
YJL105W	1
YJL106W	1
YJL107C	3
YJL108C	17
YJL109C	1
YJL110C	4
YJL111W	19
YJL112W	1
YJL113W	0
YJL114W	0
YJL115W	1
YJL116C	22
YJL117W	0
YJL118W	28
YJL121C	186
YJL122W	0
YJL123C	42
YJL124C	2
YJL125C	0
YJL126W	1
YJL127C	0
YJL127C-B	0
YJL128C	0
YJL129C	2
YJL130C	0
YJL131C	0
YJL132W	0
YJL133C-A	63
YJL133W	28
YJL134W	12
YJL136C	0
YJL136W-A	0
YJL137C	7
YJL138C	5
YJL139C	7
YJL140W	5
YJL141C	27
YJL143W	34
YJL144W	8
YJL145W	0
YJL146W	3
YJL147C	0
YJL148W	0
YJL149W	0
YJL151C	68
YJL153C	647
YJL154C	10
YJL155C	14
YJL156C	0
YJL157C	4
YJL158C	366
YJL159W	2125
YJL160C	2
YJL161W	0
YJL162C	0
YJL163C	11
YJL164C	24
YJL165C	2
YJL166W	2
YJL167W	132
YJL168C	1
YJL170C	0
YJL171C	29
YJL172W	9
YJL173C	3
YJL174W	141
YJL176C	0
YJL177W	17
YJL178C	0
YJL179W	0
YJL180C	2
YJL181W	1
YJL183W	4
YJL184W	1
YJL185C	10
YJL186W	8
YJL187C	4
YJL189W	0
YJL190C	5
YJL191W	45
YJL192C	6
YJL193W	1
YJL194W	0
YJL196C	389
YJL197W	3
YJL198W	43
YJL199C	0
YJL200C	33
YJL201W	14
YJL203W	0
YJL204C	0
YJL205C	0
YJL206C	3
YJL207C	4
YJL208C	2
YJL209W	5
YJL210W	197
YJL212C	19
YJL213W	10
YJL214W	0
YJL216C	0
YJL217W	4
YJL218W	0
YJL219W	0
YJL221C	0
YJL222W	0
YJL223C	0
YJL225C	2
YJR001W	29
YJR002W	0
YJR003C	0
YJR004C	77
YJR005C-A	0
YJR005W	6
YJR006W	13
YJR007W	7
YJR008W	27
YJR009C	65737
YJR010C-A	0
YJR010W	1
YJR011C	0
YJR012C	0
YJR013W	12
YJR014W	20
YJR015W	11
YJR016C	0
YJR017C	89
YJR019C	1
YJR021C	35
YJR022W	0
YJR024C	0
YJR025C	3
YJR026W	0
YJR027W	296
YJR028W	0
YJR029W	15
YJR030C	3
YJR031C	0
YJR032W	0
YJR033C	1
YJR034W	0
YJR035W	0
YJR036C	1
YJR039W	3
YJR040W	42
YJR041C	5
YJR042W	0
YJR043C	1
YJR044C	2
YJR045C	364
YJR046W	58
YJR047C	0
YJR048W	1
YJR049C	41
YJR050W	5
YJR051W	39
YJR052W	0
YJR053W	0
YJR054W	0
YJR055W	0
YJR056C	0
YJR057W	2
YJR058C	1
YJR059W	10
YJR060W	0
YJR061W	4
YJR062C	0
YJR063W	0
YJR064W	10
YJR065C	515
YJR066W	0
YJR067C	0
YJR068W	0
YJR069C	0
YJR070C	3
YJR072C	0
YJR073C	6505
YJR074W	5
YJR075W	18
YJR076C	0
YJR077C	103
YJR078W	0
YJR079W	0
YJR080C	7
YJR082C	0
YJR083C	3
YJR084W	0
YJR085C	0
YJR086W	0
YJR088C	0
YJR089W	0
YJR090C	12
YJR091C	3
YJR092W	1
YJR093C	17
YJR094C	0
YJR094W-A	0
YJR095W	0
YJR096W	11
YJR097W	0
YJR098C	0
YJR099W	8
YJR100C	1
YJR101W	0
YJR102C	6
YJR103W	168
YJR104C	367
YJR105W	350
YJR106W	16
YJR107W	3
YJR108W	0
YJR109C	3
YJR110W	0
YJR111C	0
YJR112W	0
YJR112W-A	1
YJR113C	206
YJR115W	54
YJR116W	64
YJR117W	113
YJR118C	0
YJR119C	0
YJR120W	0
YJR121W	45
YJR122W	5
YJR123W	209
YJR124C	0
YJR125C	33
YJR126C	75
YJR127C	17
YJR128W	0
YJR129C	0
YJR130C	16
YJR131W	1
YJR132W	4
YJR133W	1
YJR134C	2
YJR135C	0
YJR135W-A	0
YJR136C	0
YJR137C	29
YJR138W	3
YJR139C	112
YJR140C	0
YJR141W	0
YJR142W	16
YJR143C	8
YJR144W	73
YJR145C	286
YJR146W	0
YJR147W	0
YJR148W	92
YJR149W	0
YJR150C	13
YJR151C	12
YJR151W-A	0
YJR152W	22
YJR153W	4
YJR154W	0
YJR155W	5
YJR156C	0
YJR158W	0
YJR159W	0
YJR160C	0
YJR161C	21
YKL001C	38
YKL002W	3
YKL003C	0
YKL004W	9
YKL005C	11
YKL006C-A	3
YKL006W	7
YKL007W	62
YKL008C	128
YKL009W	6
YKL010C	4
YKL011C	2
YKL012W	0
YKL013C	50
YKL014C	0
YKL015W	2
YKL016C	15
YKL017C	0
YKL018C-A	0
YKL018W	1
YKL019W	210
YKL020C	1
YKL021C	0
YKL022C	2
YKL023C-A	0
YKL023W	4
YKL024C	0
YKL025C	0
YKL026C	4
