Geneid	counts
YEL029C	2694
YEL030W	1906
YEL031W	6073
YEL032W	1088
YEL033W	869
YEL034W	2920
YEL035C	72
YEL036C	2375
YEL037C	1258
YEL038W	959
YEL039C	543
YEL040W	2222
YEL041W	579
YEL042W	904
YEL043W	964
YEL044W	936
YEL046C	5458
YEL047C	764
YEL048C	1392
YEL049W	2
YEL050C	1449
YEL051W	7681
YEL052W	3110
YEL053C	959
YEL054C	3
YEL055C	2753
YEL056W	3118
YEL057C	0
YEL058W	1
YEL059C-A	0
YEL060C	229
YEL061C	0
YEL062W	1
YEL063C	1743
YEL064C	0
YEL065W	4865
YEL066W	548
YEL067C	1
YEL068C	544
YEL069C	0
YEL070W	0
YEL071W	42384
YEL072W	11351
YEL073C	3188
YEL075C	0
YEL076C	0
YEL076C-A	0
YEL077C	2098
YER001W	0
YER002W	1125
YER003C	2613
YER004W	1773
YER005W	5495
YER006W	17
YER007C-A	1876
YER007W	8
YER008C	4924
YER009W	494
YER010C	46
YER011W	0
YER012W	831
YER013W	2013
YER014C-A	0
YER014W	131
YER015W	751
YER016W	0
YER017C	3611
YER018C	1374
YER019C-A	1629
YER019W	678
YER020W	4748
YER021W	4156
YER022W	45
YER023W	6037
YER024W	3460
YER025W	0
YER026C	5779
YER027C	5132
YER028C	0
YER029C	28
YER030W	914
YER031C	1182
YER032W	0
YER033C	0
YER034W	364
YER035W	2094
YER036C	0
YER037W	1295
YER038C	169
YER038W-A	0
YER039C	0
YER039C-A	0
YER040W	1818
YER041W	1400
YER042W	20562
YER043C	6954
YER044C	914
YER044C-A	0
YER045C	2
YER046W	437
YER047C	8
YER048C	7762
YER048W-A	1606
YER049W	1311
YER050C	1244
YER051W	272
YER052C	4954
YER053C	14107
YER053C-A	886
YER054C	154
YER055C	17403
YER056C	4658
YER056C-A	500
YER057C	534
YER058W	492
YER059W	2394
YER060W	362
YER060W-A	11
YER061C	3803
YER062C	29236
YER063W	3257
YER064C	0
YER065C	3019
YER066W	6
YER067W	1818
YER068W	1913
YER069W	4215
YER070W	1379
YER071C	1187
YER072W	1659
YER073W	12346
YER074W	46
YER074W-A	656
YER075C	2439
YER076C	3088
YER077C	1907
YER078C	0
YER078W-A	0
YER079W	1963
YER080W	4014
YER081W	49672
YER082C	789
YER083C	2923
YER084W	0
YER085C	594
YER086W	6798
YER087C-B	1258
YER087W	727
YER088C	3784
YER089C	1
YER090W	5109
YER091C	64765
YER092W	1885
YER093C	1384
YER093C-A	0
YER094C	2531
YER095W	3166
YER096W	0
YER098W	1346
YER099C	2024
YER100W	99
YER101C	1067
YER102W	395
YER103W	445
YER104W	1914
YER105C	1
YER106W	0
YER107C	1780
YER110C	0
YER111C	1090
YER112W	0
YER113C	1424
YER114C	0
YER115C	1509
YER116C	1907
YER117W	34
YER118C	438
YER119C	8924
YER120W	1242
YER121W	2
YER122C	7713
YER123W	3433
YER124C	533
YER125W	1
YER126C	0
YER127W	0
YER128W	853
YER129W	260
YER130C	3468
YER131W	413
YER132C	1093
YER133W	1861
YER134C	883
YER135C	0
YER136W	4996
YER137C	0
YER137C-A	0
YER138C	0
YER138W-A	159
YER139C	1369
YER140W	1131
YER141W	65
YER142C	4
YER143W	234
YER144C	1713
YER145C	329
YER145C-A	0
YER146W	15
YER147C	1744
YER148W	2095
YER149C	1649
YER150W	4727
YER151C	3115
YER152C	173
YER153C	0
YER154W	25
YER155C	8216
YER156C	1
YER157W	320
YER158C	3
YER159C	1502
YER159C-A	0
YER160C	8
YER161C	455
YER162C	3437
YER163C	1295
YER164W	638
YER165W	3830
YER166W	1953
YER167W	540
YER168C	1914
YER169W	0
YER170W	0
YER171W	2219
YER172C	499
YER173W	254
YER174C	45
YER175C	2330
YER175W-A	0
YER176W	4458
YER177W	18611
YER178W	16640
YER179W	117
YER180C	0
YER180C-A	0
YER181C	0
YER182W	0
YER183C	1428
YER184C	484
YER185W	0
YER186C	0
YER187W	0
YER188C-A	0
YER188W	1124
YER189W	0
YER190C-B	0
YER190W	0
YFL001W	0
YFL002C	107
YFL002W-A	3
YFL002W-B	0
YFL003C	1
YFL004W	2941
YFL005W	2906
YFL007W	4570
YFL008W	4990
YFL009W	5916
YFL010C	833
YFL010W-A	61
YFL011W	0
YFL012W	0
YFL013C	2720
YFL014W	62661
YFL015C	58
YFL016C	5451
YFL017C	581
YFL017W-A	392
YFL018C	5808
YFL019C	1462
YFL020C	315
YFL021W	4476
YFL022C	3371
YFL023W	0
YFL024C	5236
YFL025C	266
YFL026W	1
YFL027C	1493
YFL028C	2357
YFL029C	53
YFL030W	300
YFL031W	2984
YFL033C	98
YFL034C-A	276
YFL034C-B	1407
YFL034W	68
YFL036W	626
YFL037W	6082
YFL038C	3006
YFL039C	18292
YFL040W	4
YFL041W	0
YFL041W-A	712
YFL042C	2322
YFL044C	752
YFL045C	704
YFL046W	412
YFL047W	1754
YFL048C	266
YFL049W	801
YFL050C	2138
YFL051C	1
YFL052W	0
YFL053W	76
YFL054C	1512
YFL055W	3614
YFL056C	1175
YFL058W	7
YFL059W	0
YFL060C	3
YFL061W	190
YFL062W	64
YFL064C	1
YFL065C	0
YFL066C	0
YFL067W	0
YFL068W	3
YFR001W	187
YFR002W	4474
YFR003C	2399
YFR004W	3295
YFR005C	2742
YFR006W	2868
YFR007W	155
YFR008W	738
YFR009W	7271
YFR010W	9262
YFR011C	0
YFR012W	0
YFR012W-A	0
YFR013W	1276
YFR014C	3789
YFR015C	3938
YFR016C	1891
YFR017C	696
YFR018C	444
YFR019W	935
YFR020W	1603
YFR021W	15
YFR022W	1033
YFR023W	0
YFR024C-A	1845
YFR025C	1812
YFR026C	0
YFR027W	0
YFR028C	0
YFR029W	1557
YFR030W	46978
YFR031C	0
YFR031C-A	30
YFR032C	0
YFR032C-A	276
YFR032C-B	0
YFR033C	3797
YFR034C	2364
YFR035C	0
YFR036W	0
YFR037C	4639
YFR038W	4427
YFR039C	2108
YFR040W	38
YFR041C	1341
YFR042W	1226
YFR043C	2640
YFR044C	7345
YFR045W	1253
YFR046C	3376
YFR047C	5370
YFR048W	495
YFR049W	706
YFR050C	1086
YFR051C	7006
YFR052W	652
YFR053C	16066
YFR054C	0
YFR055W	1064
YFR057W	848
YGL001C	46
YGL002W	1414
YGL003C	0
YGL004C	1340
YGL005C	1292
YGL006W	1
YGL006W-A	0
YGL007C-A	0
YGL007W	0
YGL008C	4168
YGL009C	27166
YGL010W	766
YGL011C	6031
YGL012W	827
YGL013C	1923
YGL014W	1585
YGL015C	0
YGL016W	228
YGL017W	0
YGL018C	0
YGL019W	0
YGL020C	1
YGL021W	1384
YGL022W	1194
YGL023C	1672
YGL025C	2205
YGL026C	13301
YGL027C	1258
YGL028C	7
YGL029W	0
YGL030W	1515
YGL031C	0
YGL032C	0
YGL033W	0
YGL034C	6
YGL035C	351
YGL036W	2396
YGL037C	17279
YGL038C	104
YGL039W	3309
YGL040C	2534
YGL041C-B	0
YGL041W-A	794
YGL043W	4365
YGL044C	1459
YGL045W	4228
YGL047W	1250
YGL048C	6909
YGL049C	1866
YGL050W	1266
YGL051W	32
YGL053W	648
YGL054C	4401
YGL055W	2559
YGL056C	1750
YGL057C	1324
YGL058W	50
YGL059W	2715
YGL060W	0
YGL061C	1088
YGL062W	4859
YGL063W	1018
YGL064C	0
YGL065C	2377
YGL066W	1025
YGL067W	3586
YGL068W	2322
YGL070C	0
YGL071W	0
YGL073W	468
YGL075C	0
YGL076C	2280
YGL077C	9162
YGL078C	1532
YGL079W	0
YGL080W	1380
YGL081W	1767
YGL082W	1948
YGL083W	3278
YGL084C	136
YGL085W	378
YGL086W	691
YGL087C	2038
YGL088W	0
YGL089C	1197
YGL090W	188
YGL091C	253
YGL092W	5740
YGL093W	3265
YGL094C	19
YGL095C	1484
YGL096W	3112
YGL097W	29
YGL098W	498
YGL099W	1083
YGL100W	2500
YGL101W	3296
YGL103W	3375
YGL104C	4661
YGL105W	4687
YGL106W	1037
YGL107C	865
YGL108C	0
YGL110C	2786
YGL111W	3406
YGL112C	85
YGL113W	0
YGL114W	2003
YGL115W	1988
YGL116W	516
YGL117W	7277
YGL118C	1
YGL119W	69
YGL120C	1604
YGL121C	2178
YGL122C	1
YGL123W	5237
YGL124C	2737
YGL125W	57
YGL126W	968
YGL127C	993
YGL128C	1910
YGL129C	2648
YGL130W	0
YGL131C	7
YGL133W	2681
YGL134W	0
YGL135W	1452
YGL136C	1191
YGL137W	5326
YGL138C	0
YGL139W	1812
YGL140C	5742
YGL141W	1796
YGL142C	2821
YGL143C	0
YGL144C	3378
YGL145W	3067
YGL146C	0
YGL147C	14
YGL148W	1283
YGL149W	0
YGL150C	787
YGL151W	15
YGL153W	2640
YGL154C	2935
YGL155W	2197
YGL156W	5380
YGL157W	5856
YGL158W	0
YGL159W	171
YGL160W	3462
YGL161C	1195
YGL162W	0
YGL163C	2344
YGL164C	1346
YGL166W	1386
YGL167C	1900
YGL168W	31
YGL169W	0
YGL170C	0
YGL171W	0
YGL172W	2383
YGL173C	6878
YGL174W	705
YGL175C	0
YGL176C	0
YGL178W	0
YGL179C	2068
YGL180W	2487
YGL181W	3923
YGL183C	0
YGL184C	1837
YGL185C	1584
YGL186C	1129
YGL187C	1886
YGL188C-A	0
YGL189C	1669
YGL190C	2114
YGL191W	692
YGL192W	0
YGL193C	0
YGL194C	0
YGL194C-A	24
YGL195W	4745
YGL196W	16170
YGL197W	873
YGL198W	1287
YGL200C	2733
YGL201C	3446
YGL202W	7138
YGL203C	6311
YGL204C	0
YGL205W	8
YGL206C	1
YGL207W	6998
YGL208W	1709
YGL209W	0
YGL210W	1005
YGL211W	0
YGL212W	0
YGL213C	2274
YGL215W	7259
YGL216W	3167
YGL219C	2392
YGL220W	532
YGL221C	8049
YGL222C	0
YGL223C	351
YGL224C	3445
YGL225W	541
YGL226C-A	22
YGL226W	0
YGL227W	3368
YGL228W	3890
YGL229C	49
YGL230C	0
YGL231C	2328
YGL232W	1345
YGL233W	3525
YGL234W	30235
YGL235W	0
YGL236C	0
YGL237C	35
YGL238W	3033
YGL240W	267
YGL241W	3749
YGL242C	897
YGL243W	4682
YGL244W	815
YGL245W	6546
YGL246C	437
YGL247W	18
YGL248W	7933
YGL249W	3
YGL250W	1229
YGL251C	4596
YGL252C	463
YGL253W	619
YGL254W	483
YGL255W	1348
YGL256W	970
YGL257C	0
YGL258W	276
YGL258W-A	743
YGL259W	404
YGL260W	0
YGL261C	0
YGL262W	0
YGL263W	3017
YGR001C	20
YGR002C	4951
YGR003W	515
YGR004W	459
YGR005C	0
YGR006W	64
YGR007W	1245
YGR008C	8547
YGR009C	2877
YGR010W	274
YGR012W	1768
YGR013W	1
YGR014W	12
YGR015C	1954
YGR016W	0
YGR017W	700
YGR018C	18
YGR019W	9982
YGR020C	4000
YGR021W	0
YGR023W	2132
YGR024C	31
YGR025W	0
YGR026W	0
YGR027C	1897
YGR027W-A	0
YGR027W-B	789
YGR028W	1630
YGR029W	161
YGR030C	0
YGR031C-A	0
YGR031W	752
YGR032W	4031
YGR033C	0
YGR034W	233
YGR035C	0
YGR035W-A	175
YGR036C	147
YGR037C	2974
YGR038C-A	0
YGR038C-B	415
YGR038W	237
YGR039W	0
YGR040W	1
YGR041W	147
YGR042W	1285
YGR043C	10851
YGR044C	4594
YGR045C	1
YGR046W	4914
YGR047C	2
YGR048W	595
YGR049W	5325
YGR050C	791
YGR052W	1711
YGR053C	0
YGR054W	223
YGR055W	38067
YGR056W	1146
YGR057C	26
YGR058W	1
YGR059W	0
YGR060W	1353
YGR061C	21438
YGR062C	0
YGR063C	0
YGR065C	5530
YGR066C	3041
YGR067C	0
YGR068C	61
YGR070W	1948
YGR071C	2688
YGR072W	0
YGR074W	808
YGR075C	364
YGR076C	0
YGR077C	849
YGR078C	929
YGR079W	0
YGR080W	3211
YGR081C	947
YGR082W	594
YGR083C	249
YGR084C	0
YGR085C	651
YGR086C	26287
YGR087C	2
YGR088W	22521
YGR089W	0
YGR090W	1880
YGR091W	1
YGR092W	5188
YGR093W	1623
YGR094W	3318
YGR095C	989
YGR096W	1679
YGR097W	5657
YGR098C	464
YGR099W	0
YGR100W	3037
YGR101W	868
YGR102C	1108
YGR103W	0
YGR104C	88
YGR105W	6
YGR106C	13090
YGR108W	888
YGR109C	0
YGR109W-A	0
YGR109W-B	116
YGR110W	260
YGR111W	2
YGR112W	0
YGR113W	1762
YGR116W	7078
YGR117C	4497
YGR118W	3780
YGR119C	2003
YGR120C	1820
YGR121C	664
YGR121W-A	240
YGR122W	1159
YGR123C	0
YGR124W	1993
YGR125W	7175
YGR126W	0
YGR127W	3343
YGR128C	789
YGR129W	473
YGR130C	8633
YGR131W	129
YGR132C	329
YGR133W	1188
YGR134W	730
YGR135W	4278
YGR136W	3926
YGR138C	2974
YGR140W	0
YGR141W	233
YGR142W	693
YGR143W	4527
YGR144W	2173
YGR145W	21
YGR146C	563
YGR146C-A	0
YGR147C	1224
YGR148C	1174
YGR149W	6428
YGR150C	813
YGR152C	318
YGR153W	839
YGR154C	8064
YGR155W	36886
YGR156W	1121
YGR157W	21279
YGR158C	182
YGR159C	2944
YGR161C	9
YGR161C-C	0
YGR161C-D	38
YGR161W-A	0
YGR161W-B	0
YGR161W-C	19
YGR162W	7
YGR163W	3390
YGR164W	0
YGR165W	0
YGR166W	1553
YGR167W	12134
YGR168C	21
YGR169C	0
YGR169C-A	219
YGR170W	0
YGR171C	2
YGR172C	0
YGR173W	330
YGR174C	637
YGR174W-A	0
YGR175C	1133
YGR177C	0
YGR178C	7793
YGR179C	0
YGR180C	14538
YGR181W	671
YGR183C	459
YGR184C	6614
YGR185C	993
YGR186W	3840
YGR187C	0
YGR188C	546
YGR189C	4287
YGR191W	1999
YGR192C	193934
YGR193C	2221
YGR194C	2545
YGR195W	1009
YGR196C	3249
YGR197C	1389
YGR198W	4622
YGR199W	984
YGR200C	42
YGR201C	3238
YGR202C	4714
YGR203W	372
YGR204C-A	0
YGR204W	30195
YGR205W	0
YGR206W	7
YGR207C	2481
YGR208W	2577
YGR209C	2201
YGR210C	84
YGR211W	2404
YGR212W	1670
YGR213C	711
YGR214W	1560
YGR215W	1221
YGR216C	480
YGR217W	604
YGR218W	4049
YGR220C	1031
YGR221C	503
YGR222W	524
YGR223C	1360
YGR224W	451
YGR225W	1
YGR227W	1444
YGR229C	1044
YGR230W	684
YGR231C	6334
YGR232W	1721
YGR233C	881
YGR234W	3108
YGR235C	2028
YGR236C	249
YGR237C	6776
YGR238C	2561
YGR239C	2473
YGR240C	7102
YGR240C-A	250
YGR241C	2814
YGR243W	2454
YGR244C	10728
YGR245C	0
YGR246C	1243
YGR247W	0
YGR248W	7153
YGR249W	549
YGR250C	2724
YGR251W	0
YGR252W	996
YGR253C	6505
YGR254W	121819
YGR255C	195
YGR256W	834
YGR257C	596
YGR258C	3502
YGR260W	17
YGR261C	6007
YGR262C	1086
YGR263C	268
YGR264C	3046
YGR266W	3266
YGR267C	12188
YGR268C	1826
YGR270W	2462
YGR271C-A	1123
YGR271W	9271
YGR273C	0
YGR274C	2429
YGR275W	0
YGR276C	0
YGR277C	64
YGR278W	715
YGR279C	609
YGR280C	0
YGR281W	7446
YGR282C	17787
YGR283C	364
YGR284C	5044
YGR285C	4371
YGR286C	1722
YGR287C	0
YGR288W	1112
YGR289C	0
YGR292W	0
YGR294W	0
YGR295C	3287
YGR296W	1
YHL001W	2297
YHL002W	1684
YHL003C	1574
YHL004W	1
YHL005C	10
YHL006C	128
YHL007C	344
YHL008C	1663
YHL009C	1388
YHL009W-A	0
YHL009W-B	6
YHL010C	0
YHL011C	1230
YHL012W	390
YHL013C	0
YHL014C	0
YHL015W	28
YHL015W-A	756
YHL016C	1265
YHL017W	2403
YHL018W	0
YHL019C	128
YHL020C	434
YHL021C	16469
YHL022C	0
YHL023C	1915
YHL024W	1978
YHL025W	2691
YHL026C	13
YHL027W	7147
YHL028W	0
YHL029C	1580
YHL030W	550
YHL031C	491
YHL032C	2076
YHL033C	1577
YHL034C	7938
YHL035C	5884
YHL036W	10820
YHL037C	0
YHL038C	1
YHL039W	445
YHL040C	1773
YHL041W	0
YHL042W	78
YHL043W	1429
YHL044W	604
YHL046C	3
YHL047C	5307
YHL048C-A	401
YHL048W	2756
YHL049C	0
YHL050C	1640
YHR001W	2072
YHR001W-A	492
YHR002W	1
YHR003C	141
YHR004C	225
YHR005C	195
YHR005C-A	443
YHR006W	12963
YHR007C	7397
YHR007C-A	346
YHR008C	557
YHR009C	1960
YHR010W	688
YHR011W	0
YHR012W	4538
YHR013C	253
YHR014W	0
YHR015W	0
YHR016C	8741
YHR017W	1689
YHR018C	30645
YHR019C	544
YHR020W	2783
YHR021C	272
YHR021W-A	0
YHR022C	1
YHR022C-A	0
YHR023W	7
YHR024C	29
YHR025W	2093
YHR026W	5580
YHR027C	2891
YHR028C	8907
YHR029C	293
YHR030C	9615
YHR031C	2356
YHR032W	1505
YHR033W	4915
YHR034C	1319
YHR035W	0
YHR036W	78
YHR037W	2483
YHR038W	1839
YHR039C	558
YHR039C-A	2919
YHR040W	0
YHR041C	1315
YHR042W	821
YHR043C	801
YHR044C	3231
YHR045W	1
YHR046C	499
YHR047C	1549
YHR048W	0
YHR049W	340
YHR050W	1701
YHR050W-A	15
YHR051W	569
YHR052W	0
YHR053C	0
YHR054C	0
YHR055C	0
YHR056C	258
YHR057C	1370
YHR058C	665
YHR059W	12
YHR060W	1616
YHR061C	0
YHR062C	126
YHR063C	459
YHR064C	1414
YHR065C	0
YHR066W	0
YHR067W	67
YHR068W	1699
YHR069C	653
YHR070W	278
YHR071W	2467
YHR072W	2303
YHR072W-A	754
YHR073W	4522
YHR074W	5841
YHR075C	3871
YHR076W	2903
YHR077C	2162
YHR078W	4674
YHR079C	77
YHR079C-A	0
YHR080C	6867
YHR081W	6
YHR082C	5609
YHR083W	1066
YHR084W	95
YHR085W	99
YHR086W	2869
YHR086W-A	0
YHR087W	38555
YHR088W	0
YHR089C	1
YHR090C	0
YHR091C	1406
YHR092C	0
YHR093W	0
YHR094C	9931
YHR096C	8485
YHR097C	2425
YHR098C	5914
YHR099W	0
YHR100C	252
YHR101C	288
YHR102W	1093
YHR103W	3362
YHR104W	12210
YHR105W	275
YHR106W	5475
YHR107C	1
YHR108W	1
YHR109W	0
YHR110W	4648
YHR111W	1716
YHR112C	14232
YHR113W	9994
YHR114W	0
YHR115C	2
YHR116W	606
YHR117W	103
YHR118C	1254
YHR119W	124
YHR120W	4
YHR121W	0
YHR122W	1573
YHR123W	2633
YHR124W	1455
YHR125W	0
YHR126C	0
YHR127W	0
YHR128W	0
YHR129C	1
YHR130C	121
YHR131C	1
YHR132C	1241
YHR132W-A	186
YHR133C	10
YHR134W	1900
YHR135C	5354
YHR136C	924
YHR137W	3696
YHR138C	481
YHR139C	42
YHR139C-A	261
YHR140W	408
YHR141C	789
YHR142W	3171
YHR143W	3417
YHR143W-A	386
YHR144C	0
YHR146W	4144
YHR147C	1504
YHR148W	713
YHR149C	0
YHR150W	137
YHR151C	0
YHR152W	1695
YHR153C	827
YHR154W	41
YHR155W	2025
YHR156C	2651
YHR157W	0
YHR158C	691
YHR159W	2213
YHR160C	2223
YHR161C	3286
YHR162W	28350
YHR163W	6772
YHR164C	0
YHR165C	1046
YHR166C	1505
YHR167W	93
YHR168W	36
YHR169W	0
YHR170W	0
YHR171W	3185
YHR172W	1361
YHR173C	316
YHR174W	108106
YHR175W	1847
YHR175W-A	255
YHR176W	8878
YHR177W	0
YHR178W	2099
YHR179W	5669
YHR180W	0
YHR181W	766
YHR182W	0
YHR183W	13709
YHR184W	0
YHR185C	0
YHR186C	0
YHR187W	2108
YHR188C	1320
YHR189W	0
YHR190W	7250
YHR191C	863
YHR192W	2
YHR193C	4900
YHR194W	534
YHR195W	4057
YHR196W	1268
YHR197W	1
YHR198C	4085
YHR199C	4029
YHR199C-A	0
YHR200W	1126
YHR201C	1926
YHR202W	485
YHR203C	382
YHR204W	1
YHR205W	2
YHR206W	0
YHR207C	0
YHR208W	14532
YHR209W	1510
YHR210C	364
YHR211W	5
YHR212W-A	0
YHR213W	0
YHR213W-A	0
YHR213W-B	16
YHR214C-B	294
YHR214C-C	0
YHR214C-D	0
YHR214C-E	0
YHR214W	0
YHR215W	720
YHR216W	475
YHR218W	0
YHR219W	92
YIL001W	318
YIL002C	2021
YIL002W-A	286
YIL003W	0
YIL004C	1560
YIL005W	2301
YIL006W	0
YIL007C	270
YIL008W	143
YIL009C-A	718
YIL009W	1707
YIL010W	3524
YIL011W	0
YIL012W	0
YIL013C	0
YIL014C-A	0
YIL014W	2861
YIL015W	2422
YIL016W	1167
YIL017C	340
YIL018W	2491
YIL019W	0
YIL020C	1516
YIL021W	1
YIL022W	621
YIL023C	2984
YIL024C	0
YIL026C	2004
YIL027C	297
YIL029C	2387
YIL030C	1814
YIL031W	4205
YIL033C	4303
YIL034C	3210
YIL035C	1090
YIL036W	2113
YIL037C	1
YIL038C	3176
YIL039W	2512
YIL040W	1069
YIL041W	4241
YIL042C	0
YIL043C	2766
YIL044C	3711
YIL045W	772
YIL046W	14988
YIL046W-A	0
YIL047C	17387
YIL048W	82
YIL049W	1300
YIL050W	2115
YIL051C	1376
YIL052C	367
YIL053W	24652
YIL054W	0
YIL055C	9245
YIL056W	2587
YIL057C	0
YIL060W	1397
YIL061C	750
YIL062C	1173
YIL063C	0
YIL064W	799
YIL065C	576
YIL066C	0
YIL067C	1350
YIL068C	495
YIL069C	0
YIL070C	915
YIL071C	0
YIL072W	0
YIL073C	8001
YIL074C	63896
YIL075C	17351
YIL076W	5502
YIL077C	1097
YIL078W	396
YIL079C	809
YIL082W-A	6247
YIL083C	1342
YIL084C	0
YIL085C	892
YIL086C	71
YIL087C	996
YIL088C	5366
YIL089W	786
YIL090W	1746
YIL091C	731
YIL092W	1593
YIL093C	1091
YIL094C	4829
YIL095W	56
YIL096C	0
YIL097W	2630
YIL098C	1
YIL099W	3292
YIL101C	2
YIL102C	0
YIL102C-A	167
YIL103W	519
YIL104C	2228
YIL105C	1975
YIL105W-A	0
YIL106W	1352
YIL107C	2595
YIL108W	4886
YIL109C	4720
YIL110W	0
YIL111W	4053
YIL112W	1713
YIL113W	343
YIL114C	1677
YIL115C	12059
YIL116W	263
YIL117C	4142
YIL118W	487
YIL119C	0
YIL120W	1730
YIL121W	6426
YIL122W	0
YIL123W	1863
YIL124W	1704
YIL125W	7759
YIL126W	1
YIL127C	0
YIL128W	552
YIL129C	5574
YIL130W	0
YIL131C	0
YIL132C	0
YIL133C	870
YIL134C-A	0
YIL134W	2378
YIL135C	3725
YIL136W	8118
YIL137C	4336
YIL138C	1736
YIL139C	911
YIL140W	2226
YIL142W	4792
YIL143C	2180
YIL144W	1288
YIL145C	1095
YIL146C	2399
YIL147C	1423
YIL148W	739
YIL149C	1426
YIL150C	0
YIL151C	3440
YIL152W	1158
YIL153W	2276
YIL154C	2435
YIL155C	3369
YIL156W	2220
YIL156W-B	725
YIL157C	1163
YIL158W	492
YIL159W	0
YIL160C	0
YIL161W	198
YIL162W	3486
YIL163C	0
YIL164C	1441
YIL165C	1723
YIL166C	1718
YIL169C	990
YIL170W	0
YIL171W	0
YIL172C	0
YIL173W	386
YIL174W	0
YIL175W	0
YIL176C	0
YIL177C	0
YIR001C	5
YIR002C	2832
YIR003W	2658
YIR004W	1861
YIR005W	0
YIR006C	9048
YIR007W	0
YIR008C	459
YIR009W	534
YIR010W	0
YIR011C	2627
YIR012W	7
YIR013C	0
YIR014W	7
YIR015W	0
YIR016W	84
YIR017C	5891
YIR018C-A	167
YIR018W	1690
YIR019C	1
YIR020C	0
YIR021W	12
YIR021W-A	0
YIR022W	898
YIR023W	0
YIR024C	953
YIR025W	3832
YIR026C	186
YIR027C	218
YIR028W	0
YIR029W	1859
YIR030C	80
YIR031C	4121
YIR032C	1214
YIR033W	6049
YIR034C	3482
YIR035C	3086
YIR036C	5205
YIR037W	2486
YIR038C	7285
YIR039C	4393
YIR041W	64
YIR042C	2797
YJL001W	6790
YJL002C	5727
YJL003W	0
YJL004C	2490
YJL005W	5703
YJL006C	634
YJL007C	0
YJL008C	2552
YJL010C	1533
YJL011C	0
YJL012C	6172
YJL013C	759
YJL014W	986
YJL016W	326
YJL019W	3610
YJL020C	2542
YJL023C	1457
YJL024C	0
YJL025W	0
YJL026W	5350
YJL027C	0
YJL028W	0
YJL029C	1574
YJL030W	365
YJL031C	4510
YJL033W	0
YJL034W	14884
YJL035C	74
YJL036W	5936
YJL037W	0
YJL038C	1195
YJL039C	5929
YJL041W	1123
YJL042W	626
YJL043W	852
YJL044C	7549
YJL045W	173
YJL046W	0
YJL047C	398
YJL047C-A	31
YJL048C	1740
YJL049W	2353
YJL050W	352
YJL051W	288
YJL052C-A	258
YJL052W	40580
YJL053W	7505
YJL054W	2761
YJL055W	3496
YJL056C	15
YJL057C	339
YJL058C	0
YJL059W	2702
YJL060W	13736
YJL061W	1884
YJL062W	2846
YJL062W-A	24
YJL063C	109
YJL065C	782
YJL066C	0
YJL068C	2137
YJL069C	1592
YJL070C	3490
YJL071W	1645
YJL072C	1050
YJL073W	813
YJL074C	0
YJL076W	0
YJL077C	181
YJL077W-A	0
YJL077W-B	274
YJL078C	245
YJL079C	2850
YJL080C	1975
YJL081C	1235
YJL082W	1495
YJL083W	0
YJL084C	1251
YJL085W	3891
YJL087C	0
YJL088W	2224
YJL089W	112
YJL090C	1503
YJL091C	946
YJL092W	2938
YJL093C	6522
YJL094C	1636
YJL095W	1917
YJL096W	689
YJL097W	85
YJL098W	0
YJL099W	2861
YJL100W	7323
YJL101C	14879
YJL102W	0
YJL103C	1150
YJL104W	795
YJL105W	2309
YJL106W	5542
YJL107C	24
YJL108C	2244
YJL109C	0
YJL110C	2363
YJL111W	5338
YJL112W	2369
YJL113W	1466
YJL114W	0
YJL115W	743
YJL116C	3087
YJL117W	2506
YJL118W	0
YJL121C	15
YJL122W	0
YJL123C	5963
YJL124C	1608
YJL125C	0
YJL126W	0
YJL127C	1029
YJL127C-B	2162
YJL128C	227
YJL129C	676
YJL130C	6812
YJL131C	2167
YJL132W	718
YJL133C-A	1571
YJL133W	0
YJL134W	544
YJL136C	896
YJL136W-A	0
YJL137C	464
YJL138C	1479
YJL139C	2584
YJL140W	3769
YJL141C	10036
YJL143W	1444
YJL144W	888
YJL145W	1254
YJL146W	2350
YJL147C	0
YJL148W	45
YJL149W	0
YJL151C	2100
YJL153C	1200
YJL154C	2061
YJL155C	1308
YJL156C	2514
YJL157C	1561
YJL158C	508
YJL159W	41322
YJL160C	442
YJL161W	2289
YJL162C	1352
YJL163C	273
YJL164C	2973
YJL165C	2989
YJL166W	1153
YJL167W	6943
YJL168C	2569
YJL170C	0
YJL171C	2050
YJL172W	0
YJL173C	397
YJL174W	1258
YJL176C	1312
YJL177W	783
YJL178C	0
YJL179W	0
YJL180C	0
YJL181W	0
YJL183W	730
YJL184W	473
YJL185C	378
YJL186W	1
YJL187C	492
YJL189W	202
YJL190C	6
YJL191W	10
YJL192C	2861
YJL193W	1178
YJL194W	0
YJL196C	9688
YJL197W	1367
YJL198W	0
YJL199C	399
YJL200C	1625
YJL201W	649
YJL203W	0
YJL204C	0
YJL205C	815
YJL206C	960
YJL207C	5739
YJL208C	0
YJL209W	710
YJL210W	641
YJL212C	4784
YJL213W	8014
YJL214W	0
YJL216C	0
YJL217W	0
YJL218W	0
YJL219W	0
YJL221C	0
YJL222W	154
YJL223C	0
YJL225C	1
YJR001W	2636
YJR002W	2
YJR003C	9
YJR004C	2635
YJR005C-A	0
YJR005W	2824
YJR006W	3388
YJR007W	727
YJR008W	7330
YJR009C	51150
YJR010C-A	511
YJR010W	56440
YJR011C	4875
