Geneid	counts
YEL040W	697
YEL041W	359
YEL042W	618
YEL043W	2355
YEL044W	526
YEL046C	1494
YEL047C	381
YEL048C	196
YEL049W	12
YEL050C	359
YEL051W	3660
YEL052W	2565
YEL053C	578
YEL054C	315
YEL055C	667
YEL056W	1285
YEL057C	112
YEL058W	3074
YEL059C-A	183
YEL060C	653
YEL061C	205
YEL062W	264
YEL063C	283
YEL064C	335
YEL065W	763
YEL066W	304
YEL067C	266
YEL068C	397
YEL069C	0
YEL070W	73
YEL071W	20356
YEL072W	5369
YEL073C	4078
YEL075C	13
YEL076C	0
YEL076C-A	0
YEL077C	707
YER001W	1458
YER002W	196
YER003C	608
YER004W	1532
YER005W	2471
YER006W	171
YER007C-A	806
YER007W	196
YER008C	1740
YER009W	1072
YER010C	679
YER011W	110
YER012W	1283
YER013W	831
YER014C-A	0
YER014W	540
YER015W	1298
YER016W	479
YER017C	1769
YER018C	460
YER019C-A	766
YER019W	2924
YER020W	4271
YER021W	1748
YER022W	1435
YER023W	2692
YER024W	1530
YER025W	629
YER026C	4499
YER027C	1345
YER028C	209
YER029C	491
YER030W	275
YER031C	1687
YER032W	308
YER033C	603
YER034W	390
YER035W	589
YER036C	1393
YER037W	761
YER038C	157
YER038W-A	1
YER039C	95
YER039C-A	33
YER040W	485
YER041W	947
YER042W	14255
YER043C	4385
YER044C	865
YER044C-A	94
YER045C	485
YER046W	379
YER047C	63
YER048C	809
YER048W-A	1434
YER049W	452
YER050C	290
YER051W	877
YER052C	1108
YER053C	7907
YER053C-A	769
YER054C	113
YER055C	9059
YER056C	3052
YER056C-A	225
YER057C	560
YER058W	100
YER059W	1769
YER060W	1819
YER060W-A	522
YER061C	3519
YER062C	15278
YER063W	1907
YER064C	321
YER065C	839
YER066W	1359
YER067W	1898
YER068W	916
YER069W	4101
YER070W	739
YER071C	388
YER072W	2469
YER073W	8873
YER074W	242
YER074W-A	573
YER075C	971
YER076C	1321
YER077C	962
YER078C	1274
YER078W-A	6
YER079W	1868
YER080W	1395
YER081W	30223
YER082C	290
YER083C	1757
YER084W	10
YER085C	246
YER086W	2506
YER087C-B	316
YER087W	1307
YER088C	4184
YER089C	1618
YER090W	5210
YER091C	68965
YER092W	3649
YER093C	1414
YER093C-A	212
YER094C	3603
YER095W	2404
YER096W	423
YER098W	717
YER099C	1464
YER100W	926
YER101C	945
YER102W	253
YER103W	940
YER104W	627
YER105C	2895
YER106W	0
YER107C	948
YER110C	122
YER111C	110
YER112W	331
YER113C	333
YER114C	1086
YER115C	819
YER116C	1217
YER117W	425
YER118C	757
YER119C	2102
YER120W	1432
YER121W	157
YER122C	1767
YER123W	1080
YER124C	1122
YER125W	1635
YER126C	0
YER127W	152
YER128W	268
YER129W	1795
YER130C	2593
YER131W	71
YER132C	863
YER133W	1427
YER134C	919
YER135C	91
YER136W	2695
YER137C	55
YER137C-A	0
YER138C	0
YER138W-A	193
YER139C	687
YER140W	430
YER141W	1789
YER142C	771
YER143W	1592
YER144C	895
YER145C	315
YER145C-A	0
YER146W	0
YER147C	815
YER148W	1604
YER149C	487
YER150W	3551
YER151C	534
YER152C	1674
YER153C	0
YER154W	15
YER155C	3135
YER156C	305
YER157W	715
YER158C	1012
YER159C	714
YER159C-A	0
YER160C	61
YER161C	524
YER162C	1608
YER163C	2003
YER164W	1780
YER165W	1913
YER166W	1845
YER167W	1351
YER168C	1370
YER169W	842
YER170W	149
YER171W	488
YER172C	1118
YER173W	218
YER174C	227
YER175C	2210
YER175W-A	163
YER176W	2256
YER177W	14009
YER178W	11290
YER179W	113
YER180C	555
YER180C-A	159
YER181C	0
YER182W	60
YER183C	1074
YER184C	1720
YER185W	63
YER186C	1348
YER187W	267
YER188C-A	58
YER188W	1415
YER189W	0
YER190C-B	0
YER190W	0
YFL001W	132
YFL002C	199
YFL002W-A	11
YFL002W-B	0
YFL003C	532
YFL004W	2342
YFL005W	1246
YFL007W	2656
YFL008W	727
YFL009W	1446
YFL010C	474
YFL010W-A	37
YFL011W	143
YFL012W	0
YFL013C	1112
YFL014W	40346
YFL015C	145
YFL016C	2035
YFL017C	524
YFL017W-A	107
YFL018C	2829
YFL019C	281
YFL020C	157
YFL021W	3040
YFL022C	2238
YFL023W	13
YFL024C	2399
YFL025C	766
YFL026W	133
YFL027C	732
YFL028C	1828
YFL029C	135
YFL030W	267
YFL031W	1508
YFL033C	503
YFL034C-A	373
YFL034C-B	670
YFL034W	598
YFL036W	431
YFL037W	1281
YFL038C	2754
YFL039C	15573
YFL040W	204
YFL041W	1073
YFL041W-A	344
YFL042C	3720
YFL044C	998
YFL045C	1612
YFL046W	602
YFL047W	683
YFL048C	1907
YFL049W	1403
YFL050C	1204
YFL051C	128
YFL052W	97
YFL053W	373
YFL054C	1270
YFL055W	2055
YFL056C	1282
YFL058W	0
YFL059W	151
YFL060C	20
YFL061W	78
YFL062W	104
YFL064C	1
YFL065C	0
YFL066C	0
YFL067W	3
YFL068W	2
YFR001W	100
YFR002W	969
YFR003C	834
YFR004W	1088
YFR005C	800
YFR006W	1513
YFR007W	1023
YFR008W	1606
YFR009W	3345
YFR010W	3540
YFR011C	273
YFR012W	32
YFR012W-A	0
YFR013W	1460
YFR014C	817
YFR015C	3041
YFR016C	2372
YFR017C	1011
YFR018C	903
YFR019W	455
YFR020W	1250
YFR021W	537
YFR022W	1985
YFR023W	17
YFR024C-A	1762
YFR025C	1683
YFR026C	525
YFR027W	46
YFR028C	71
YFR029W	1173
YFR030W	49968
YFR031C	789
YFR031C-A	811
YFR032C	56
YFR032C-A	149
YFR032C-B	17
YFR033C	1554
YFR034C	941
YFR035C	240
YFR036W	33
YFR037C	2756
YFR038W	863
YFR039C	1697
YFR040W	1081
YFR041C	450
YFR042W	816
YFR043C	576
YFR044C	5486
YFR045W	646
YFR046C	738
YFR047C	3261
YFR048W	546
YFR049W	1015
YFR050C	3039
YFR051C	2394
YFR052W	2148
YFR053C	8468
YFR054C	46
YFR055W	643
YFR057W	524
YGL001C	2644
YGL002W	2054
YGL003C	819
YGL004C	1255
YGL005C	970
YGL006W	2265
YGL006W-A	19
YGL007C-A	0
YGL007W	0
YGL008C	10674
YGL009C	30054
YGL010W	387
YGL011C	4676
YGL012W	3147
YGL013C	936
YGL014W	154
YGL015C	2
YGL016W	422
YGL017W	1478
YGL018C	132
YGL019W	1982
YGL020C	1204
YGL021W	1012
YGL022W	1617
YGL023C	241
YGL025C	896
YGL026C	8745
YGL027C	2295
YGL028C	1259
YGL029W	21
YGL030W	766
YGL031C	244
YGL032C	0
YGL033W	7
YGL034C	1
YGL035C	19
YGL036W	484
YGL037C	14915
YGL038C	404
YGL039W	2055
YGL040C	2314
YGL041C-B	26
YGL041W-A	687
YGL043W	2673
YGL044C	716
YGL045W	1882
YGL047W	565
YGL048C	3651
YGL049C	1540
YGL050W	450
YGL051W	241
YGL053W	1162
YGL054C	2125
YGL055W	3298
YGL056C	634
YGL057C	266
YGL058W	413
YGL059W	2641
YGL060W	1021
YGL061C	39
YGL062W	5062
YGL063W	273
YGL064C	44
YGL065C	841
YGL066W	1341
YGL067W	1873
YGL068W	555
YGL070C	266
YGL071W	340
YGL073W	1091
YGL075C	0
YGL076C	1271
YGL077C	5937
YGL078C	167
YGL079W	200
YGL080W	621
YGL081W	867
YGL082W	550
YGL083W	711
YGL084C	1271
YGL085W	829
YGL086W	263
YGL087C	880
YGL088W	0
YGL089C	398
YGL090W	763
YGL091C	1314
YGL092W	1352
YGL093W	583
YGL094C	789
YGL095C	2047
YGL096W	1049
YGL097W	324
YGL098W	607
YGL099W	24
YGL100W	1159
YGL101W	1029
YGL103W	1215
YGL104C	2524
YGL105W	1407
YGL106W	322
YGL107C	917
YGL108C	136
YGL110C	652
YGL111W	351
YGL112C	1678
YGL113W	228
YGL114W	3343
YGL115W	1572
YGL116W	735
YGL117W	4665
YGL118C	8
YGL119W	875
YGL120C	348
YGL121C	1157
YGL122C	914
YGL123W	2870
YGL124C	922
YGL125W	231
YGL126W	753
YGL127C	878
YGL128C	587
YGL129C	757
YGL130W	788
YGL131C	1570
YGL133W	1427
YGL134W	1285
YGL135W	1197
YGL136C	719
YGL137W	3511
YGL138C	276
YGL139W	534
YGL140C	1533
YGL141W	1885
YGL142C	1015
YGL143C	738
YGL144C	1304
YGL145W	1279
YGL146C	140
YGL147C	361
YGL148W	2180
YGL149W	0
YGL150C	2190
YGL151W	1476
YGL153W	523
YGL154C	812
YGL155W	926
YGL156W	1729
YGL157W	5764
YGL158W	2
YGL159W	1307
YGL160W	1838
YGL161C	2837
YGL162W	300
YGL163C	670
YGL164C	1043
YGL166W	1327
YGL167C	2058
YGL168W	33
YGL169W	125
YGL170C	22
YGL171W	3
YGL172W	1096
YGL173C	4750
YGL174W	549
YGL175C	106
YGL176C	537
YGL178W	742
YGL179C	306
YGL180W	2375
YGL181W	2874
YGL183C	44
YGL184C	13945
YGL185C	981
YGL186C	3461
YGL187C	902
YGL188C-A	6
YGL189C	609
YGL190C	1718
YGL191W	1408
YGL192W	0
YGL193C	0
YGL194C	89
YGL194C-A	129
YGL195W	3186
YGL196W	8009
YGL197W	2734
YGL198W	2611
YGL200C	1661
YGL201C	941
YGL202W	5389
YGL203C	985
YGL204C	477
YGL205W	208
YGL206C	1420
YGL207W	3305
YGL208W	1232
YGL209W	774
YGL210W	816
YGL211W	419
YGL212W	85
YGL213C	846
YGL215W	2079
YGL216W	1481
YGL219C	1197
YGL220W	432
YGL221C	4361
YGL222C	3
YGL223C	281
YGL224C	2008
YGL225W	1053
YGL226C-A	201
YGL226W	205
YGL227W	2379
YGL228W	2988
YGL229C	1099
YGL230C	138
YGL231C	1048
YGL232W	1050
YGL233W	1328
YGL234W	19883
YGL235W	0
YGL236C	136
YGL237C	682
YGL238W	2837
YGL240W	173
YGL241W	1012
YGL242C	1034
YGL243W	863
YGL244W	144
YGL245W	5827
YGL246C	1069
YGL247W	574
YGL248W	6672
YGL249W	17
YGL250W	1169
YGL251C	1408
YGL252C	2360
YGL253W	1063
YGL254W	459
YGL255W	1481
YGL256W	469
YGL257C	1535
YGL258W	158
YGL258W-A	552
YGL259W	632
YGL260W	14
YGL261C	68
YGL262W	43
YGL263W	891
YGR001C	612
YGR002C	970
YGR003W	802
YGR004W	291
YGR005C	700
YGR006W	141
YGR007W	1297
YGR008C	2485
YGR009C	999
YGR010W	1246
YGR012W	1136
YGR013W	1499
YGR014W	296
YGR015C	1726
YGR016W	312
YGR017W	430
YGR018C	2
YGR019W	3115
YGR020C	1966
YGR021W	268
YGR023W	487
YGR024C	3
YGR025W	2
YGR026W	1979
YGR027C	706
YGR027W-A	0
YGR027W-B	672
YGR028W	1458
YGR029W	991
YGR030C	155
YGR031C-A	0
YGR031W	218
YGR032W	2385
YGR033C	875
YGR034W	232
YGR035C	147
YGR035W-A	28
YGR036C	245
YGR037C	1587
YGR038C-A	0
YGR038C-B	120
YGR038W	1102
YGR039W	6
YGR040W	1204
YGR041W	1311
YGR042W	488
YGR043C	7531
YGR044C	2165
YGR045C	9
YGR046W	711
YGR047C	290
YGR048W	1036
YGR049W	2157
YGR050C	108
YGR052W	1298
YGR053C	385
YGR054W	1451
YGR055W	24338
YGR056W	1150
YGR057C	571
YGR058W	222
YGR059W	1
YGR060W	744
YGR061C	16977
YGR062C	813
YGR063C	146
YGR065C	2516
YGR066C	1426
YGR067C	9
YGR068C	537
YGR070W	1700
YGR071C	571
YGR072W	101
YGR074W	287
YGR075C	227
YGR076C	194
YGR077C	795
YGR078C	334
YGR079W	176
YGR080W	2402
YGR081C	165
YGR082W	342
YGR083C	259
YGR084C	104
YGR085C	572
YGR086C	13800
YGR087C	963
YGR088W	10873
YGR089W	1034
YGR090W	740
YGR091W	553
YGR092W	1372
YGR093W	575
YGR094W	1209
YGR095C	171
YGR096W	178
YGR097W	3445
YGR098C	465
YGR099W	1497
YGR100W	1420
YGR101W	794
YGR102C	637
YGR103W	77
YGR104C	639
YGR105W	259
YGR106C	4326
YGR108W	748
YGR109C	53
YGR109W-A	0
YGR109W-B	1229
YGR110W	170
YGR111W	2852
YGR112W	596
YGR113W	835
YGR116W	2318
YGR117C	1915
YGR118W	1719
YGR119C	1757
YGR120C	735
YGR121C	1550
YGR121W-A	40
YGR122W	1781
YGR123C	1
YGR124W	2131
YGR125W	3502
YGR126W	196
YGR127W	1037
YGR128C	104
YGR129W	206
YGR130C	2708
YGR131W	159
YGR132C	2276
YGR133W	1192
YGR134W	1576
YGR135W	3535
YGR136W	2245
YGR138C	3648
YGR140W	249
YGR141W	1106
YGR142W	401
YGR143W	2814
YGR144W	770
YGR145W	179
YGR146C	1437
YGR146C-A	32
YGR147C	1275
YGR148C	898
YGR149W	7521
YGR150C	319
YGR152C	853
YGR153W	171
YGR154C	3677
YGR155W	23916
YGR156W	733
YGR157W	14419
YGR158C	290
YGR159C	406
YGR161C	402
YGR161C-C	0
YGR161C-D	57
YGR161W-A	0
YGR161W-B	5
YGR161W-C	443
YGR162W	1456
YGR163W	633
YGR164W	0
YGR165W	914
YGR166W	1446
YGR167W	2706
YGR168C	1090
YGR169C	81
YGR169C-A	182
YGR170W	2138
YGR171C	738
YGR172C	890
YGR173W	543
YGR174C	515
YGR174W-A	31
YGR175C	1872
YGR177C	214
YGR178C	2340
YGR179C	411
YGR180C	4607
YGR181W	362
YGR183C	1284
YGR184C	3674
YGR185C	1576
YGR186W	2429
YGR187C	135
YGR188C	242
YGR189C	2131
YGR191W	1190
YGR192C	154147
YGR193C	1611
YGR194C	2643
YGR195W	563
YGR196C	1746
YGR197C	269
YGR198W	1171
YGR199W	1686
YGR200C	279
YGR201C	1258
YGR202C	1673
YGR203W	959
YGR204C-A	0
YGR204W	17781
YGR205W	39
YGR206W	209
YGR207C	2336
YGR208W	2101
YGR209C	1795
YGR210C	1248
YGR211W	757
YGR212W	273
YGR213C	283
YGR214W	424
YGR215W	167
YGR216C	971
YGR217W	204
YGR218W	4298
YGR220C	781
YGR221C	954
YGR222W	789
YGR223C	1837
YGR224W	777
YGR225W	122
YGR227W	575
YGR229C	77
YGR230W	319
YGR231C	3623
YGR232W	585
YGR233C	618
YGR234W	906
YGR235C	1438
YGR236C	137
YGR237C	1874
YGR238C	516
YGR239C	1066
YGR240C	9021
YGR240C-A	289
YGR241C	2847
YGR243W	2495
YGR244C	4067
YGR245C	110
YGR246C	952
YGR247W	602
YGR248W	5039
YGR249W	39
YGR250C	2897
YGR251W	89
YGR252W	1444
YGR253C	3156
YGR254W	83962
YGR255C	1714
YGR256W	3261
YGR257C	921
YGR258C	1755
YGR260W	3022
YGR261C	1898
YGR262C	876
YGR263C	357
YGR264C	987
YGR266W	1280
YGR267C	4960
YGR268C	904
YGR270W	4495
YGR271C-A	135
YGR271W	1985
YGR273C	0
YGR274C	1078
YGR275W	0
YGR276C	0
YGR277C	787
YGR278W	601
YGR279C	647
YGR280C	30
YGR281W	3679
YGR282C	6628
YGR283C	440
YGR284C	1783
YGR285C	2511
YGR286C	502
YGR287C	914
YGR288W	146
YGR289C	547
YGR292W	152
YGR294W	35
YGR295C	4135
YGR296W	0
YHL001W	561
YHL002W	2627
YHL003C	2090
YHL004W	409
YHL005C	2
YHL006C	290
YHL007C	1374
YHL008C	649
YHL009C	1355
YHL009W-A	0
YHL009W-B	27
YHL010C	229
YHL011C	866
YHL012W	105
YHL013C	582
YHL014C	85
YHL015W	26
YHL015W-A	342
YHL016C	1361
YHL017W	1483
YHL018W	0
YHL019C	1385
YHL020C	789
YHL021C	7651
YHL022C	341
YHL023C	891
YHL024W	492
YHL025W	1967
YHL026C	566
YHL027W	4777
YHL028W	201
YHL029C	251
YHL030W	968
YHL031C	714
YHL032C	777
YHL033C	241
YHL034C	3825
YHL035C	2651
YHL036W	9010
YHL037C	13
YHL038C	1059
YHL039W	446
YHL040C	805
YHL041W	6
YHL042W	154
YHL043W	541
YHL044W	1269
YHL046C	141
YHL047C	1680
YHL048C-A	0
YHL048W	2521
YHL049C	0
YHL050C	1388
YHR001W	2024
YHR001W-A	288
YHR002W	1692
YHR003C	1493
YHR004C	287
YHR005C	2039
YHR005C-A	201
YHR006W	5112
YHR007C	6537
YHR007C-A	54
YHR008C	1689
YHR009C	1725
YHR010W	487
YHR011W	244
YHR012W	1436
YHR013C	708
YHR014W	57
YHR015W	156
YHR016C	3327
YHR017W	1026
YHR018C	22339
YHR019C	3206
YHR020W	625
YHR021C	320
YHR021W-A	134
YHR022C	654
YHR022C-A	24
YHR023W	1750
YHR024C	684
YHR025W	405
YHR026W	3220
YHR027C	3452
YHR028C	5101
YHR029C	384
YHR030C	7128
YHR031C	1477
YHR032W	1404
YHR033W	3899
YHR034C	1425
YHR035W	419
YHR036W	562
YHR037W	2425
YHR038W	209
YHR039C	1170
YHR039C-A	1466
YHR040W	134
YHR041C	138
YHR042W	2996
YHR043C	809
YHR044C	749
YHR045W	164
YHR046C	199
YHR047C	2156
YHR048W	1373
YHR049W	1605
YHR050W	960
YHR050W-A	25
YHR051W	672
YHR052W	115
YHR053C	0
YHR054C	0
YHR055C	0
YHR056C	189
YHR057C	859
YHR058C	384
YHR059W	46
YHR060W	138
YHR061C	30
YHR062C	306
YHR063C	1191
YHR064C	1864
YHR065C	651
YHR066W	152
YHR067W	1105
YHR068W	735
YHR069C	306
YHR070W	596
YHR071W	988
YHR072W	2339
YHR072W-A	445
YHR073W	2649
YHR074W	2957
YHR075C	1790
YHR076W	1155
YHR077C	1463
YHR078W	1994
YHR079C	620
YHR079C-A	0
YHR080C	2444
YHR081W	742
YHR082C	5137
YHR083W	3340
YHR084W	982
YHR085W	142
YHR086W	989
YHR086W-A	0
YHR087W	21675
YHR088W	138
YHR089C	51
YHR090C	262
YHR091C	459
YHR092C	721
YHR093W	26
YHR094C	8012
YHR096C	6821
YHR097C	1455
YHR098C	1975
YHR099W	899
YHR100C	157
YHR101C	391
YHR102W	1065
YHR103W	985
YHR104W	9620
YHR105W	349
YHR106W	2369
YHR107C	234
YHR108W	1550
YHR109W	291
YHR110W	2947
YHR111W	1962
YHR112C	16033
YHR113W	7478
YHR114W	50
YHR115C	38
YHR116W	115
YHR117W	1419
YHR118C	1506
YHR119W	687
YHR120W	291
YHR121W	379
YHR122W	1789
YHR123W	3319
YHR124W	401
YHR125W	10
YHR126C	0
YHR127W	192
YHR128W	47
YHR129C	214
YHR130C	72
YHR131C	993
YHR132C	2125
YHR132W-A	158
YHR133C	54
YHR134W	746
YHR135C	2029
YHR136C	446
YHR137W	1123
YHR138C	639
YHR139C	199
YHR139C-A	161
YHR140W	648
YHR141C	518
YHR142W	2276
YHR143W	565
YHR143W-A	238
YHR144C	243
YHR146W	1870
YHR147C	252
YHR148W	0
YHR149C	2
YHR150W	731
YHR151C	523
YHR152W	446
YHR153C	0
YHR154W	68
YHR155W	1106
YHR156C	202
YHR157W	49
YHR158C	112
YHR159W	721
YHR160C	142
YHR161C	4622
YHR162W	15968
YHR163W	4582
YHR164C	948
YHR165C	1008
YHR166C	344
YHR167W	661
YHR168W	516
YHR169W	0
YHR170W	339
YHR171W	1097
YHR172W	326
YHR173C	36
YHR174W	73909
YHR175W	652
YHR175W-A	56
YHR176W	5990
YHR177W	1010
YHR178W	1412
YHR179W	2888
YHR180W	72
YHR181W	856
YHR182W	592
YHR183W	5735
YHR184W	33
YHR185C	9
YHR186C	17
YHR187W	689
YHR188C	2867
YHR189W	49
YHR190W	4343
YHR191C	157
YHR192W	613
YHR193C	988
YHR194W	988
YHR195W	1452
YHR196W	260
YHR197W	99
YHR198C	1803
YHR199C	4346
YHR199C-A	139
YHR200W	1292
YHR201C	1080
YHR202W	443
YHR203C	1133
YHR204W	1408
YHR205W	490
YHR206W	0
YHR207C	10
YHR208W	9497
YHR209W	1831
YHR210C	614
YHR211W	571
YHR212W-A	0
YHR213W	0
YHR213W-A	2
YHR213W-B	242
YHR214C-B	308
YHR214C-C	0
YHR214C-D	0
YHR214C-E	0
YHR214W	25
YHR215W	667
YHR216W	1457
YHR218W	0
YHR219W	184
YIL001W	1388
YIL002C	2671
YIL002W-A	131
YIL003W	1521
YIL004C	308
YIL005W	572
YIL006W	67
YIL007C	1211
YIL008W	117
YIL009C-A	905
YIL009W	432
YIL010W	1818
YIL011W	184
YIL012W	1
YIL013C	385
YIL014C-A	36
YIL014W	1467
YIL015W	187
YIL016W	242
YIL017C	1578
YIL018W	1469
YIL019W	21
YIL020C	519
YIL021W	1010
YIL022W	1533
YIL023C	2649
YIL024C	66
YIL026C	577
YIL027C	646
YIL029C	1267
YIL030C	1622
YIL031W	540
YIL033C	2926
YIL034C	3265
YIL035C	1226
YIL036W	3130
YIL037C	226
YIL038C	430
YIL039W	2104
YIL040W	269
YIL041W	2034
YIL042C	1344
YIL043C	5535
YIL044C	1041
YIL045W	1889
YIL046W	7287
YIL046W-A	0
YIL047C	13379
YIL048W	2628
YIL049W	214
YIL050W	1471
YIL051C	2026
YIL052C	330
YIL053W	9885
YIL054W	0
YIL055C	2645
YIL056W	2223
YIL057C	8
YIL060W	1183
YIL061C	333
YIL062C	2454
YIL063C	672
YIL064W	83
YIL065C	905
YIL066C	178
YIL067C	1067
YIL068C	1923
YIL069C	196
YIL070C	345
YIL071C	1040
YIL072W	368
YIL073C	3322
YIL074C	51121
YIL075C	4889
YIL076W	3146
YIL077C	2318
YIL078W	1134
YIL079C	132
YIL082W-A	2216
YIL083C	569
YIL084C	146
YIL085C	1646
YIL086C	13
YIL087C	689
YIL088C	3610
YIL089W	310
YIL090W	827
YIL091C	239
YIL092W	510
YIL093C	40
YIL094C	4265
YIL095W	1121
YIL096C	4
YIL097W	1605
YIL098C	261
YIL099W	200
YIL101C	188
YIL102C	38
YIL102C-A	298
YIL103W	618
YIL104C	1067
YIL105C	1340
YIL105W-A	0
YIL106W	893
YIL107C	2659
YIL108W	2837
YIL109C	3081
YIL110W	508
YIL111W	3006
YIL112W	1707
YIL113W	906
YIL114C	1559
YIL115C	1952
YIL116W	501
YIL117C	4409
YIL118W	567
YIL119C	681
YIL120W	836
YIL121W	8294
YIL122W	518
YIL123W	2045
YIL124W	4303
YIL125W	2504
YIL126W	765
YIL127C	58
YIL128W	1105
YIL129C	3104
YIL130W	40
YIL131C	11
YIL132C	70
YIL133C	287
YIL134C-A	19
YIL134W	219
YIL135C	1193
YIL136W	5353
YIL137C	2328
YIL138C	681
YIL139C	378
YIL140W	352
YIL142W	2263
YIL143C	1858
YIL144W	693
YIL145C	2048
YIL146C	487
YIL147C	1135
YIL148W	354
YIL149C	382
YIL150C	110
YIL151C	661
YIL152W	941
YIL153W	1627
YIL154C	982
YIL155C	1326
YIL156W	1020
YIL156W-B	318
YIL157C	593
YIL158W	213
YIL159W	150
YIL160C	161
YIL161W	267
YIL162W	184
YIL163C	203
YIL164C	2320
YIL165C	1668
YIL166C	1707
YIL169C	297
YIL170W	4
YIL171W	41
YIL172C	0
YIL173W	67
YIL174W	0
YIL175W	0
YIL176C	0
YIL177C	1
YIR001C	332
YIR002C	1248
YIR003W	1835
YIR004W	637
YIR005W	179
YIR006C	3717
YIR007W	1300
YIR008C	398
YIR009W	461
YIR010W	681
YIR011C	2757
YIR012W	360
YIR013C	0
YIR014W	153
YIR015W	4
YIR016W	355
YIR017C	2379
YIR018C-A	74
YIR018W	605
YIR019C	96
YIR020C	0
YIR021W	78
YIR021W-A	4
YIR022W	781
YIR023W	544
YIR024C	126
YIR025W	487
YIR026C	349
YIR027C	271
YIR028W	359
YIR029W	1347
YIR030C	339
YIR031C	4067
YIR032C	1140
YIR033W	1908
YIR034C	3486
YIR035C	3485
YIR036C	1220
YIR037W	1705
YIR038C	3626
YIR039C	2686
YIR041W	216
YIR042C	1583
YJL001W	2977
YJL002C	4801
YJL003W	224
YJL004C	922
YJL005W	3048
YJL006C	506
YJL007C	1
YJL008C	895
YJL010C	514
YJL011C	160
YJL012C	1794
YJL013C	488
YJL014W	1985
YJL016W	4836
YJL019W	353
YJL020C	2448
YJL023C	849
YJL024C	309
YJL025W	109
YJL026W	2562
YJL027C	14
YJL028W	0
YJL029C	1901
YJL030W	852
YJL031C	1207
YJL033W	167
YJL034W	5224
YJL035C	211
YJL036W	1273
YJL037W	0
YJL038C	228
YJL039C	1904
YJL041W	1701
YJL042W	1718
YJL043W	1
YJL044C	2304
YJL045W	48
YJL046W	1202
YJL047C	1418
YJL047C-A	7
YJL048C	1187
YJL049W	74
YJL050W	145
YJL051W	765
YJL052C-A	20
YJL052W	23342
YJL053W	2683
YJL054W	1426
YJL055W	1674
YJL056C	860
YJL057C	2719
YJL058C	579
YJL059W	1008
YJL060W	22867
YJL061W	1777
YJL062W	918
YJL062W-A	296
YJL063C	325
YJL065C	757
YJL066C	1187
YJL068C	1462
YJL069C	175
YJL070C	1821
YJL071W	1210
YJL072C	636
YJL073W	378
YJL074C	323
YJL076W	1326
YJL077C	288
YJL077W-A	0
YJL077W-B	161
YJL078C	1465
YJL079C	3582
YJL080C	1323
YJL081C	483
YJL082W	1757
YJL083W	335
YJL084C	2667
YJL085W	1903
YJL087C	93
YJL088W	1112
YJL089W	483
YJL090C	627
YJL091C	1311
YJL092W	266
YJL093C	3207
YJL094C	1301
YJL095W	229
YJL096W	293
YJL097W	457
YJL098W	0
YJL099W	1739
YJL100W	2361
YJL101C	13352
YJL102W	343
YJL103C	40
YJL104W	274
YJL105W	260
YJL106W	1420
YJL107C	655
YJL108C	3308
YJL109C	571
YJL110C	2005
YJL111W	2283
YJL112W	702
YJL113W	595
YJL114W	1
YJL115W	187
YJL116C	988
YJL117W	2219
YJL118W	149
YJL121C	634
YJL122W	55
YJL123C	1871
YJL124C	1145
YJL125C	229
YJL126W	889
YJL127C	1301
YJL127C-B	1524
YJL128C	749
YJL129C	849
YJL130C	5374
YJL131C	538
YJL132W	2107
YJL133C-A	927
YJL133W	1704
YJL134W	927
YJL136C	173
YJL136W-A	0
YJL137C	456
YJL138C	980
YJL139C	718
YJL140W	2335
YJL141C	3602
YJL143W	1047
YJL144W	1283
YJL145W	588
YJL146W	1342
YJL147C	447
YJL148W	51
YJL149W	722
YJL151C	1440
YJL153C	1566
YJL154C	1720
YJL155C	1990
YJL156C	77
YJL157C	673
YJL158C	962
YJL159W	27767
YJL160C	306
YJL161W	1144
YJL162C	237
YJL163C	1685
YJL164C	1779
YJL165C	1930
YJL166W	1615
YJL167W	8686
YJL168C	1082
YJL170C	94
YJL171C	2138
YJL172W	615
YJL173C	263
YJL174W	2867
YJL176C	565
YJL177W	129
YJL178C	720
YJL179W	124
YJL180C	599
YJL181W	242
YJL183W	456
YJL184W	142
YJL185C	1153
YJL186W	2263
YJL187C	77
YJL189W	60
YJL190C	284
YJL191W	290
YJL192C	1816
YJL193W	453
YJL194W	12
YJL196C	5519
YJL197W	690
YJL198W	737
YJL199C	839
YJL200C	1376
YJL201W	1339
YJL203W	651
YJL204C	1020
YJL205C	100
YJL206C	649
YJL207C	1788
YJL208C	197
YJL209W	1044
YJL210W	1297
YJL212C	2530
YJL213W	2745
YJL214W	266
YJL216C	276
YJL217W	386
YJL218W	141
YJL219W	64
YJL221C	0
YJL222W	88
YJL223C	0
YJL225C	23
YJR001W	1535
YJR002W	108
YJR003C	620
YJR004C	1513
YJR005C-A	33
YJR005W	1878
YJR006W	1541
YJR007W	1579
YJR008W	7153
YJR009C	39130
YJR010C-A	284
YJR010W	39638
YJR011C	565
YJR012C	171
YJR013W	1867
YJR014W	639
YJR015W	512
YJR016C	916
YJR017C	1609
YJR019C	179
YJR021C	1638
YJR022W	27
YJR024C	77
YJR025C	740
YJR026W	0
YJR027W	559
YJR028W	0
YJR029W	92
YJR030C	601
YJR031C	1021
YJR032W	627
YJR033C	2641
YJR034W	127
YJR035W	871
YJR036C	1389
