Geneid	counts
YER033C	1
YER034W	25
YER035W	77
YER036C	16
YER037W	3
YER038C	0
YER038W-A	0
YER039C	4
YER039C-A	2
YER040W	7
YER041W	3
YER042W	41
YER043C	972
YER044C	20
YER044C-A	0
YER045C	49
YER046W	0
YER047C	0
YER048C	23
YER048W-A	5
YER049W	2
YER050C	0
YER051W	0
YER052C	0
YER053C	814
YER053C-A	0
YER054C	7
YER055C	89
YER056C	114
YER056C-A	10
YER057C	4
YER058W	0
YER059W	11
YER060W	7
YER060W-A	2
YER061C	0
YER062C	75
YER063W	7
YER064C	0
YER065C	49
YER066W	3
YER067W	51
YER068W	48
YER069W	4
YER070W	0
YER071C	0
YER072W	23
YER073W	10
YER074W	14
YER074W-A	0
YER075C	8
YER076C	19
YER077C	0
YER078C	2
YER078W-A	0
YER079W	4
YER080W	3
YER081W	32
YER082C	1
YER083C	219
YER084W	0
YER085C	0
YER086W	125
YER087C-B	0
YER087W	8
YER088C	321
YER089C	511
YER090W	29
YER091C	5014
YER092W	4
YER093C	3
YER093C-A	0
YER094C	117
YER095W	184
YER096W	0
YER098W	2
YER099C	5
YER100W	3
YER101C	3
YER102W	39
YER103W	201
YER104W	0
YER105C	0
YER106W	0
YER107C	1
YER110C	1
YER111C	1
YER112W	1
YER113C	0
YER114C	7
YER115C	45
YER116C	23
YER117W	8
YER118C	3
YER119C	770
YER120W	66
YER121W	0
YER122C	1
YER123W	1
YER124C	1
YER125W	4
YER126C	2
YER127W	0
YER128W	0
YER129W	4
YER130C	0
YER131W	4
YER132C	0
YER133W	1
YER134C	10
YER135C	0
YER136W	2
YER137C	0
YER137C-A	0
YER138C	0
YER138W-A	0
YER139C	0
YER140W	2
YER141W	6
YER142C	0
YER143W	281
YER144C	4
YER145C	15
YER145C-A	0
YER146W	0
YER147C	17
YER148W	1
YER149C	0
YER150W	57
YER151C	0
YER152C	232
YER153C	0
YER154W	91
YER155C	31
YER156C	53
YER157W	7
YER158C	10
YER159C	3
YER159C-A	0
YER160C	18
YER161C	1
YER162C	8
YER163C	15
YER164W	0
YER165W	691
YER166W	48
YER167W	6
YER168C	19
YER169W	9
YER170W	0
YER171W	8
YER172C	3
YER173W	1
YER174C	0
YER175C	2
YER175W-A	0
YER176W	8
YER177W	652
YER178W	2139
YER179W	1
YER180C	0
YER180C-A	0
YER181C	0
YER182W	0
YER183C	0
YER184C	0
YER185W	0
YER186C	0
YER187W	0
YER188C-A	3
YER188W	3
YER189W	0
YER190C-B	0
YER190W	0
YFL001W	0
YFL002C	0
YFL002W-A	0
YFL002W-B	0
YFL003C	0
YFL004W	61
YFL005W	11
YFL007W	6
YFL008W	0
YFL009W	5
YFL010C	572
YFL010W-A	64
YFL011W	0
YFL012W	0
YFL013C	8
YFL014W	1026
YFL015C	0
YFL016C	782
YFL017C	0
YFL017W-A	0
YFL018C	194
YFL019C	0
YFL020C	0
YFL021W	43
YFL022C	162
YFL023W	0
YFL024C	1
YFL025C	0
YFL026W	1
YFL027C	0
YFL028C	9
YFL029C	0
YFL030W	0
YFL031W	3
YFL033C	0
YFL034C-A	2
YFL034C-B	0
YFL034W	1
YFL036W	0
YFL037W	237
YFL038C	133
YFL039C	2735
YFL040W	0
YFL041W	6
YFL041W-A	0
YFL042C	60
YFL044C	4
YFL045C	11
YFL046W	17
YFL047W	4
YFL048C	0
YFL049W	1
YFL050C	0
YFL051C	0
YFL052W	0
YFL053W	0
YFL054C	1
YFL055W	68
YFL056C	9
YFL058W	0
YFL059W	14
YFL060C	0
YFL061W	0
YFL062W	30
YFL064C	0
YFL065C	1
YFL066C	1
YFL067W	2
YFL068W	0
YFR001W	0
YFR002W	0
YFR003C	1
YFR004W	38
YFR005C	1
YFR006W	3
YFR007W	2
YFR008W	0
YFR009W	48
YFR010W	3
YFR011C	0
YFR012W	0
YFR012W-A	0
YFR013W	1
YFR014C	15
YFR015C	136
YFR016C	6
YFR017C	895
YFR018C	2
YFR019W	20
YFR020W	1
YFR021W	13
YFR022W	64
YFR023W	0
YFR024C-A	34
YFR025C	79
YFR026C	0
YFR027W	0
YFR028C	0
YFR029W	168
YFR030W	44
YFR031C	0
YFR031C-A	593
YFR032C	0
YFR032C-A	1
YFR032C-B	0
YFR033C	36
YFR034C	206
YFR035C	0
YFR036W	0
YFR037C	192
YFR038W	0
YFR039C	2
YFR040W	0
YFR041C	0
YFR042W	0
YFR043C	0
YFR044C	445
YFR045W	3
YFR046C	0
YFR047C	58
YFR048W	1
YFR049W	0
YFR050C	9
YFR051C	512
YFR052W	24
YFR053C	820
YFR054C	0
YFR055W	0
YFR057W	2
YGL001C	50
YGL002W	26
YGL003C	7
YGL004C	6
YGL005C	1
YGL006W	10
YGL006W-A	0
YGL007C-A	0
YGL007W	0
YGL008C	86
YGL009C	43
YGL010W	0
YGL011C	69
YGL012W	254
YGL013C	0
YGL014W	0
YGL015C	0
YGL016W	1
YGL017W	1
YGL018C	1
YGL019W	17
YGL020C	0
YGL021W	0
YGL022W	23
YGL023C	0
YGL025C	76
YGL026C	813
YGL027C	23
YGL028C	0
YGL029W	0
YGL030W	8
YGL031C	27
YGL032C	0
YGL033W	0
YGL034C	1
YGL035C	11
YGL036W	17
YGL037C	539
YGL038C	12
YGL039W	1
YGL040C	132
YGL041C-B	0
YGL041W-A	0
YGL043W	28
YGL044C	4
YGL045W	20
YGL047W	2
YGL048C	66
YGL049C	0
YGL050W	1
YGL051W	0
YGL053W	8
YGL054C	4
YGL055W	86
YGL056C	2
YGL057C	0
YGL058W	0
YGL059W	1
YGL060W	0
YGL061C	10
YGL062W	354
YGL063W	64
YGL064C	0
YGL065C	4
YGL066W	226
YGL067W	0
YGL068W	11
YGL070C	1
YGL071W	6
YGL073W	47
YGL075C	0
YGL076C	273
YGL077C	32
YGL078C	3
YGL079W	0
YGL080W	2
YGL081W	0
YGL082W	6
YGL083W	31
YGL084C	2
YGL085W	0
YGL086W	0
YGL087C	5
YGL088W	1
YGL089C	5
YGL090W	9
YGL091C	4
YGL092W	0
YGL093W	6
YGL094C	0
YGL095C	1
YGL096W	17
YGL097W	51
YGL098W	0
YGL099W	2
YGL100W	1
YGL101W	0
YGL103W	82
YGL104C	37
YGL105W	324
YGL106W	6
YGL107C	2
YGL108C	0
YGL110C	0
YGL111W	0
YGL112C	2
YGL113W	2
YGL114W	9
YGL115W	27
YGL116W	0
YGL117W	8
YGL118C	0
YGL119W	0
YGL120C	2
YGL121C	1
YGL122C	22
YGL123W	525
YGL124C	0
YGL125W	28
YGL126W	1
YGL127C	7
YGL128C	1
YGL129C	5
YGL130W	8
YGL131C	5
YGL133W	5
YGL134W	1
YGL135W	174
YGL136C	3
YGL137W	87
YGL138C	0
YGL139W	1
YGL140C	5
YGL141W	0
YGL142C	1
YGL143C	20
YGL144C	0
YGL145W	0
YGL146C	0
YGL147C	21
YGL148W	372
YGL149W	0
YGL150C	0
YGL151W	0
YGL153W	3
YGL154C	2
YGL155W	7
YGL156W	2
YGL157W	79
YGL158W	0
YGL159W	0
YGL160W	0
YGL161C	161
YGL162W	45
YGL163C	2
YGL164C	0
YGL166W	7
YGL167C	27
YGL168W	0
YGL169W	0
YGL170C	0
YGL171W	3
YGL172W	53
YGL173C	65
YGL174W	1
YGL175C	7
YGL176C	0
YGL178W	4
YGL179C	0
YGL180W	0
YGL181W	176
YGL183C	0
YGL184C	11
YGL185C	0
YGL186C	47
YGL187C	1
YGL188C-A	0
YGL189C	7
YGL190C	1
YGL191W	1
YGL192W	0
YGL193C	0
YGL194C	0
YGL194C-A	0
YGL195W	19
YGL196W	9
YGL197W	17
YGL198W	268
YGL200C	80
YGL201C	1
YGL202W	597
YGL203C	10
YGL204C	2
YGL205W	1
YGL206C	10
YGL207W	14
YGL208W	20
YGL209W	24
YGL210W	9
YGL211W	50
YGL212W	26
YGL213C	7
YGL215W	4
YGL216W	60
YGL219C	30
YGL220W	0
YGL221C	105
YGL222C	0
YGL223C	0
YGL224C	3
YGL225W	49
YGL226C-A	0
YGL226W	0
YGL227W	52
YGL228W	20
YGL229C	0
YGL230C	0
YGL231C	0
YGL232W	1
YGL233W	1
YGL234W	429
YGL235W	0
YGL236C	46
YGL237C	22
YGL238W	15
YGL240W	0
YGL241W	4
YGL242C	12
YGL243W	0
YGL244W	0
YGL245W	365
YGL246C	0
YGL247W	0
YGL248W	122
YGL249W	0
YGL250W	1
YGL251C	4
YGL252C	35
YGL253W	188
YGL254W	34
YGL255W	2
YGL256W	0
YGL257C	3
YGL258W	0
YGL258W-A	0
YGL259W	3
YGL260W	2
YGL261C	3
YGL262W	0
YGL263W	1
YGR001C	0
YGR002C	2
YGR003W	5
YGR004W	0
YGR005C	0
YGR006W	1
YGR007W	16
YGR008C	21
YGR009C	6
YGR010W	11
YGR012W	2
YGR013W	30
YGR014W	45
YGR015C	0
YGR016W	0
YGR017W	11
YGR018C	0
YGR019W	11
YGR020C	1
YGR021W	29
YGR023W	0
YGR024C	0
YGR025W	0
YGR026W	40
YGR027C	5
YGR027W-A	0
YGR027W-B	40
YGR028W	3
YGR029W	4
YGR030C	0
YGR031C-A	0
YGR031W	102
YGR032W	60
YGR033C	8
YGR034W	6
YGR035C	0
YGR035W-A	7
YGR036C	31
YGR037C	21
YGR038C-A	0
YGR038C-B	153
YGR038W	10
YGR039W	0
YGR040W	16
YGR041W	11
YGR042W	1
YGR043C	2
YGR044C	2
YGR045C	0
YGR046W	0
YGR047C	0
YGR048W	0
YGR049W	12
YGR050C	9
YGR052W	2
YGR053C	1
YGR054W	176
YGR055W	11
YGR056W	9
YGR057C	1
YGR058W	0
YGR059W	0
YGR060W	28
YGR061C	96
YGR062C	2
YGR063C	1
YGR065C	0
YGR066C	1
YGR067C	1
YGR068C	109
YGR070W	1
YGR071C	3
YGR072W	4
YGR074W	0
YGR075C	2
YGR076C	0
YGR077C	3
YGR078C	0
YGR079W	0
YGR080W	26
YGR081C	0
YGR082W	16
YGR083C	30
YGR084C	2
YGR085C	37
YGR086C	390
YGR087C	1333
YGR088W	61
YGR089W	0
YGR090W	1
YGR091W	0
YGR092W	0
YGR093W	2
YGR094W	0
YGR095C	5
YGR096W	6
YGR097W	113
YGR098C	1
YGR099W	4
YGR100W	22
YGR101W	2
YGR102C	3
YGR103W	13
YGR104C	0
YGR105W	0
YGR106C	27
YGR108W	1
YGR109C	1
YGR109W-A	0
YGR109W-B	1
YGR110W	0
YGR111W	22
YGR112W	3
YGR113W	8
YGR116W	18
YGR117C	0
YGR118W	145
YGR119C	56
YGR120C	5
YGR121C	479
YGR121W-A	0
YGR122W	1
YGR123C	0
YGR124W	22
YGR125W	162
YGR126W	0
YGR127W	6
YGR128C	1
YGR129W	0
YGR130C	53
YGR131W	0
YGR132C	20
YGR133W	0
YGR134W	8
YGR135W	124
YGR136W	170
YGR138C	3
YGR140W	0
YGR141W	3
YGR142W	1
YGR143W	1
YGR144W	0
YGR145W	1
YGR146C	25
YGR146C-A	0
YGR147C	37
YGR148C	13
YGR149W	219
YGR150C	3
YGR152C	1
YGR153W	0
YGR154C	18
YGR155W	1030
YGR156W	266
YGR157W	304
YGR158C	3
YGR159C	197
YGR161C	0
YGR161C-C	0
YGR161C-D	92
YGR161W-A	0
YGR161W-B	12
YGR161W-C	0
YGR162W	3
YGR163W	14
YGR164W	0
YGR165W	0
YGR166W	3
YGR167W	28
YGR168C	0
YGR169C	0
YGR169C-A	6
YGR170W	17
YGR171C	3
YGR172C	28
YGR173W	5
YGR174C	0
YGR174W-A	0
YGR175C	7
YGR177C	45
YGR178C	313
YGR179C	0
YGR180C	2
YGR181W	0
YGR183C	0
YGR184C	23
YGR185C	2
YGR186W	24
YGR187C	0
YGR188C	1
YGR189C	149
YGR191W	45
YGR192C	105391
YGR193C	31
YGR194C	76
YGR195W	5
YGR196C	0
YGR197C	75
YGR198W	13
YGR199W	2
YGR200C	4
YGR201C	2
YGR202C	106
YGR203W	143
YGR204C-A	0
YGR204W	1024
YGR205W	0
YGR206W	0
YGR207C	18
YGR208W	34
YGR209C	5
YGR210C	122
YGR211W	28
YGR212W	0
YGR213C	0
YGR214W	46
YGR215W	0
YGR216C	0
YGR217W	0
YGR218W	15
YGR220C	6
YGR221C	2
YGR222W	0
YGR223C	0
YGR224W	0
YGR225W	0
YGR227W	3
YGR229C	0
YGR230W	1
YGR231C	105
YGR232W	1
YGR233C	2
YGR234W	25
YGR235C	3
YGR236C	0
YGR237C	2
YGR238C	1
YGR239C	27
YGR240C	312
YGR240C-A	0
YGR241C	14
YGR243W	5
YGR244C	18
YGR245C	0
YGR246C	5
YGR247W	1
YGR248W	127
YGR249W	16
YGR250C	7
YGR251W	0
YGR252W	19
YGR253C	115
YGR254W	68941
YGR255C	20
YGR256W	217
YGR257C	19
YGR258C	9
YGR260W	126
YGR261C	1
YGR262C	7
YGR263C	1
YGR264C	20
YGR266W	7
YGR267C	138
YGR268C	71
YGR270W	9
YGR271C-A	0
YGR271W	39
YGR273C	0
YGR274C	3
YGR275W	0
YGR276C	0
YGR277C	3
YGR278W	0
YGR279C	232
YGR280C	0
YGR281W	35
YGR282C	3703
YGR283C	0
YGR284C	160
YGR285C	150
YGR286C	0
YGR287C	3
YGR288W	2
YGR289C	0
YGR292W	1
YGR294W	0
YGR295C	276
YGR296W	0
YHL001W	2
YHL002W	8
YHL003C	19
YHL004W	0
YHL005C	0
YHL006C	25
YHL007C	83
YHL008C	18
YHL009C	0
YHL009W-A	0
YHL009W-B	0
YHL010C	0
YHL011C	19
YHL012W	0
YHL013C	0
YHL014C	1
YHL015W	0
YHL015W-A	0
YHL016C	5
YHL017W	10
YHL018W	0
YHL019C	23
YHL020C	42
YHL021C	49
YHL022C	0
YHL023C	6
YHL024W	2
YHL025W	327
YHL026C	0
YHL027W	131
YHL028W	18
YHL029C	16
YHL030W	4
YHL031C	77
YHL032C	157
YHL033C	59
YHL034C	632
YHL035C	3
YHL036W	4
YHL037C	0
YHL038C	4
YHL039W	4
YHL040C	0
YHL041W	0
YHL042W	0
YHL043W	0
YHL044W	13
YHL046C	20
YHL047C	17
YHL048C-A	0
YHL048W	70
YHL049C	0
YHL050C	8
YHR001W	13
YHR001W-A	0
YHR002W	0
YHR003C	1
YHR004C	0
YHR005C	2
YHR005C-A	0
YHR006W	3
YHR007C	278
YHR007C-A	0
YHR008C	104
YHR009C	3
YHR010W	3
YHR011W	0
YHR012W	12
YHR013C	7
YHR014W	0
YHR015W	0
YHR016C	250
YHR017W	0
YHR018C	117
YHR019C	649
YHR020W	101
YHR021C	1
YHR021W-A	1
YHR022C	0
YHR022C-A	0
YHR023W	0
YHR024C	8
YHR025W	900
YHR026W	12
YHR027C	0
YHR028C	3
YHR029C	0
YHR030C	25
YHR031C	0
YHR032W	96
YHR033W	606
YHR034C	3
YHR035W	0
YHR036W	23
YHR037W	29
YHR038W	0
YHR039C	4
YHR039C-A	0
YHR040W	45
YHR041C	34
YHR042W	1506
YHR043C	12
YHR044C	1
YHR045W	0
YHR046C	0
YHR047C	4
YHR048W	8
YHR049W	19
YHR050W	25
YHR050W-A	0
YHR051W	3
YHR052W	0
YHR053C	0
YHR054C	0
YHR055C	0
YHR056C	27
YHR057C	45
YHR058C	29
YHR059W	1
YHR060W	1
YHR061C	0
YHR062C	22
YHR063C	48
YHR064C	146
YHR065C	0
YHR066W	0
YHR067W	4
YHR068W	8
YHR069C	7
YHR070W	92
YHR071W	4
YHR072W	55
YHR072W-A	0
YHR073W	2
YHR074W	6
YHR075C	3
YHR076W	23
YHR077C	3
YHR078W	9
YHR079C	7
YHR079C-A	0
YHR080C	4
YHR081W	1
YHR082C	49
YHR083W	367
YHR084W	3
YHR085W	0
YHR086W	4
YHR086W-A	0
YHR087W	275
YHR088W	0
YHR089C	30
YHR090C	0
YHR091C	0
YHR092C	40
YHR093W	0
YHR094C	297
YHR096C	46
YHR097C	16
YHR098C	61
YHR099W	5
YHR100C	0
YHR101C	0
YHR102W	7
YHR103W	6
YHR104W	690
YHR105W	0
YHR106W	12
YHR107C	0
YHR108W	296
YHR109W	1
YHR110W	2
YHR111W	17
YHR112C	93
YHR113W	39
YHR114W	0
YHR115C	0
YHR116W	22
YHR117W	57
YHR118C	2
YHR119W	11
YHR120W	3
YHR121W	20
YHR122W	4
YHR123W	39
YHR124W	0
YHR125W	0
YHR126C	0
YHR127W	0
YHR128W	0
YHR129C	5
YHR130C	4
YHR131C	36
YHR132C	43
YHR132W-A	0
YHR133C	0
YHR134W	0
YHR135C	389
YHR136C	5
YHR137W	0
YHR138C	0
YHR139C	0
YHR139C-A	0
YHR140W	5
YHR141C	1
YHR142W	54
YHR143W	3
YHR143W-A	0
YHR144C	3
YHR146W	22
YHR147C	1
YHR148W	0
YHR149C	0
YHR150W	0
YHR151C	2
YHR152W	0
YHR153C	0
YHR154W	0
YHR155W	1
YHR156C	2
YHR157W	0
YHR158C	0
YHR159W	7
YHR160C	4
YHR161C	96
YHR162W	166
YHR163W	239
YHR164C	1
YHR165C	32
YHR166C	1
YHR167W	0
YHR168W	4
YHR169W	0
YHR170W	12
YHR171W	0
YHR172W	0
YHR173C	0
YHR174W	64578
YHR175W	16
YHR175W-A	0
YHR176W	77
YHR177W	0
YHR178W	7
YHR179W	100
YHR180W	0
YHR181W	3
YHR182W	8
YHR183W	1272
YHR184W	0
YHR185C	0
YHR186C	0
YHR187W	5
YHR188C	380
YHR189W	97
YHR190W	303
YHR191C	1
YHR192W	0
YHR193C	89
YHR194W	172
YHR195W	16
YHR196W	1
YHR197W	1
YHR198C	11
YHR199C	313
YHR199C-A	15
YHR200W	502
YHR201C	4
YHR202W	12
YHR203C	137
YHR204W	0
YHR205W	1
YHR206W	0
YHR207C	0
YHR208W	200
YHR209W	11
YHR210C	0
YHR211W	84
YHR212W-A	0
YHR213W	0
YHR213W-A	0
YHR213W-B	0
YHR214C-B	114
YHR214C-C	0
YHR214C-D	0
YHR214C-E	0
YHR214W	4
YHR215W	3
YHR216W	8
YHR218W	2
YHR219W	17
YIL001W	0
YIL002C	0
YIL002W-A	0
YIL003W	0
YIL004C	1
YIL005W	9
YIL006W	0
YIL007C	5
YIL008W	0
YIL009C-A	0
YIL009W	1
YIL010W	4
YIL011W	3
YIL012W	0
YIL013C	0
YIL014C-A	3
YIL014W	0
YIL015W	0
YIL016W	0
YIL017C	3
YIL018W	388
YIL019W	0
YIL020C	0
YIL021W	7
YIL022W	68
YIL023C	246
YIL024C	4
YIL026C	3
YIL027C	0
YIL029C	0
YIL030C	27
YIL031W	1
YIL033C	380
YIL034C	183
YIL035C	1
YIL036W	32
YIL037C	0
YIL038C	13
YIL039W	5
YIL040W	0
YIL041W	12
YIL042C	10
YIL043C	84
YIL044C	2
YIL045W	1
YIL046W	88
YIL046W-A	0
YIL047C	248
YIL048W	0
YIL049W	10
YIL050W	5
YIL051C	177
YIL052C	6
YIL053W	183
YIL054W	0
YIL055C	21
YIL056W	10
YIL057C	0
YIL060W	2
YIL061C	41
YIL062C	11
YIL063C	8
YIL064W	0
YIL065C	98
YIL066C	7
YIL067C	4
YIL068C	2
YIL069C	24
YIL070C	3
YIL071C	4
YIL072W	0
YIL073C	2
YIL074C	117
YIL075C	32
YIL076W	36
YIL077C	3
YIL078W	75
YIL079C	0
YIL082W-A	12
YIL083C	8
YIL084C	1
YIL085C	0
YIL086C	0
YIL087C	3
YIL088C	272
YIL089W	0
YIL090W	2
YIL091C	1
YIL092W	0
YIL093C	6
YIL094C	1805
YIL095W	5
YIL096C	0
YIL097W	18
YIL098C	0
YIL099W	38
YIL101C	54
YIL102C	0
YIL102C-A	0
YIL103W	2
YIL104C	0
YIL105C	12
YIL105W-A	0
YIL106W	13
YIL107C	10
YIL108W	89
YIL109C	66
YIL110W	0
YIL111W	7
YIL112W	2
YIL113W	31
YIL114C	17
YIL115C	23
YIL116W	0
YIL117C	2
YIL118W	1
YIL119C	0
YIL120W	5
YIL121W	417
YIL122W	77
YIL123W	2134
YIL124W	181
YIL125W	21
YIL126W	12
YIL127C	1
YIL128W	2
YIL129C	0
YIL130W	0
YIL131C	1
YIL132C	0
YIL133C	7
YIL134C-A	0
YIL134W	0
YIL135C	157
YIL136W	381
YIL137C	14
YIL138C	4
YIL139C	0
YIL140W	3
YIL142W	280
YIL143C	171
YIL144W	2
YIL145C	18
YIL146C	0
YIL147C	7
YIL148W	12
YIL149C	2
YIL150C	1
YIL151C	6
YIL152W	0
YIL153W	129
YIL154C	165
YIL155C	49
YIL156W	11
YIL156W-B	0
YIL157C	6
YIL158W	1
YIL159W	9
YIL160C	0
YIL161W	0
YIL162W	0
YIL163C	0
YIL164C	112
YIL165C	67
YIL166C	3
YIL169C	9
YIL170W	4
YIL171W	0
YIL172C	0
YIL173W	1
YIL174W	0
YIL175W	0
YIL176C	0
YIL177C	0
YIR001C	0
YIR002C	0
YIR003W	28
YIR004W	3
YIR005W	0
YIR006C	261
YIR007W	16
YIR008C	0
YIR009W	0
YIR010W	0
YIR011C	4
YIR012W	1
YIR013C	0
YIR014W	0
YIR015W	0
YIR016W	0
YIR017C	0
YIR018C-A	1
YIR018W	3
YIR019C	6
YIR020C	0
YIR021W	0
YIR021W-A	0
YIR022W	8
YIR023W	0
YIR024C	0
YIR025W	0
YIR026C	2
YIR027C	20
YIR028W	1
YIR029W	94
YIR030C	1
YIR031C	117
YIR032C	12
YIR033W	5
YIR034C	402
YIR035C	123
YIR036C	394
YIR037W	36
YIR038C	261
YIR039C	32
YIR041W	1
YIR042C	6
YJL001W	50
YJL002C	17
YJL003W	1
YJL004C	1
YJL005W	14
YJL006C	0
YJL007C	0
YJL008C	50
YJL010C	0
YJL011C	0
YJL012C	0
YJL013C	0
YJL014W	4
YJL016W	59
YJL019W	7
YJL020C	682
YJL023C	6
YJL024C	1
YJL025W	0
YJL026W	6
YJL027C	0
YJL028W	0
YJL029C	5
YJL030W	3
YJL031C	10
YJL033W	0
YJL034W	48
YJL035C	2
YJL036W	1
YJL037W	0
YJL038C	0
YJL039C	0
YJL041W	5
YJL042W	3
YJL043W	2
YJL044C	13
YJL045W	0
YJL046W	3
YJL047C	2
YJL047C-A	0
YJL048C	0
YJL049W	0
YJL050W	0
YJL051W	1
YJL052C-A	0
YJL052W	31122
YJL053W	20
YJL054W	6
YJL055W	69
YJL056C	54
YJL057C	4
YJL058C	1
YJL059W	3
YJL060W	44
YJL061W	8
YJL062W	34
YJL062W-A	0
YJL063C	67
YJL065C	58
YJL066C	27
YJL068C	262
YJL069C	56
YJL070C	2
YJL071W	0
YJL072C	0
YJL073W	5
YJL074C	1
YJL076W	0
YJL077C	14
YJL077W-A	0
YJL077W-B	9
YJL078C	228
YJL079C	2738
YJL080C	12
YJL081C	9
YJL082W	4
YJL083W	11
YJL084C	0
YJL085W	0
YJL087C	0
YJL088W	18
YJL089W	0
YJL090C	3
YJL091C	5
YJL092W	2
YJL093C	55
YJL094C	1
YJL095W	0
YJL096W	0
YJL097W	5
YJL098W	0
YJL099W	1
YJL100W	4
YJL101C	154
YJL102W	0
YJL103C	0
YJL104W	2
YJL105W	1
YJL106W	0
YJL107C	0
YJL108C	8
YJL109C	4
YJL110C	14
YJL111W	29
YJL112W	5
YJL113W	2
YJL114W	0
YJL115W	0
YJL116C	2
YJL117W	4
YJL118W	0
YJL121C	117
YJL122W	1
YJL123C	32
YJL124C	5
YJL125C	0
YJL126W	0
YJL127C	0
YJL127C-B	1
YJL128C	3
YJL129C	2
YJL130C	5
YJL131C	6
YJL132W	11
YJL133C-A	96
YJL133W	18
YJL134W	8
YJL136C	0
YJL136W-A	0
YJL137C	2
YJL138C	16
YJL139C	0
YJL140W	1
YJL141C	24
YJL143W	29
YJL144W	32
YJL145W	0
YJL146W	2
YJL147C	2
YJL148W	11
YJL149W	0
YJL151C	102
YJL153C	268
YJL154C	12
YJL155C	2
YJL156C	0
YJL157C	3
YJL158C	380
YJL159W	2841
YJL160C	0
YJL161W	8
YJL162C	0
YJL163C	19
YJL164C	8
YJL165C	6
YJL166W	1
YJL167W	156
YJL168C	0
YJL170C	0
YJL171C	17
YJL172W	1
YJL173C	0
YJL174W	63
YJL176C	0
YJL177W	13
YJL178C	0
YJL179W	0
YJL180C	3
YJL181W	3
YJL183W	3
YJL184W	3
YJL185C	5
YJL186W	3
YJL187C	1
YJL189W	0
YJL190C	5
YJL191W	50
YJL192C	18
YJL193W	0
YJL194W	0
YJL196C	612
YJL197W	0
YJL198W	42
YJL199C	1
YJL200C	35
YJL201W	10
YJL203W	1
YJL204C	0
YJL205C	0
YJL206C	0
YJL207C	2
YJL208C	0
YJL209W	0
YJL210W	132
YJL212C	67
YJL213W	52
YJL214W	0
YJL216C	0
YJL217W	12
YJL218W	0
YJL219W	0
YJL221C	0
YJL222W	0
YJL223C	0
YJL225C	8
YJR001W	72
YJR002W	1
YJR003C	0
YJR004C	58
YJR005C-A	0
YJR005W	9
YJR006W	12
YJR007W	28
YJR008W	73
YJR009C	68995
YJR010C-A	0
YJR010W	0
YJR011C	2
YJR012C	0
YJR013W	9
YJR014W	23
YJR015W	16
YJR016C	0
YJR017C	115
YJR019C	0
YJR021C	43
YJR022W	0
YJR024C	0
YJR025C	10
YJR026W	0
YJR027W	424
YJR028W	0
YJR029W	19
YJR030C	0
YJR031C	0
YJR032W	0
YJR033C	0
YJR034W	0
YJR035W	6
YJR036C	5
YJR039W	0
YJR040W	37
YJR041C	0
YJR042W	0
YJR043C	0
YJR044C	5
YJR045C	135
YJR046W	39
YJR047C	0
YJR048W	1
YJR049C	163
YJR050W	0
YJR051W	30
YJR052W	3
YJR053W	0
YJR054W	1
YJR055W	0
YJR056C	1
YJR057W	1
YJR058C	17
YJR059W	21
YJR060W	9
YJR061W	3
YJR062C	1
YJR063W	0
YJR064W	2
YJR065C	518
YJR066W	2
YJR067C	0
YJR068W	3
YJR069C	6
YJR070C	8
YJR072C	11
YJR073C	7016
YJR074W	5
YJR075W	6
YJR076C	2
YJR077C	128
YJR078W	1
YJR079W	0
YJR080C	1
YJR082C	0
YJR083C	12
YJR084W	0
YJR085C	1
YJR086W	0
YJR088C	7
YJR089W	0
YJR090C	8
YJR091C	0
YJR092W	2
YJR093C	1
YJR094C	0
YJR094W-A	1
YJR095W	0
YJR096W	6
YJR097W	0
YJR098C	0
YJR099W	6
YJR100C	1
YJR101W	12
YJR102C	0
YJR103W	160
YJR104C	1301
YJR105W	671
YJR106W	0
YJR107W	3
YJR108W	0
YJR109C	1
YJR110W	1
YJR111C	2
YJR112W	3
YJR112W-A	5
YJR113C	52
YJR115W	30
YJR116W	216
YJR117W	64
YJR118C	1
YJR119C	3
YJR120W	0
YJR121W	38
YJR122W	0
YJR123W	267
YJR124C	0
YJR125C	64
YJR126C	38
YJR127C	19
YJR128W	1
YJR129C	0
YJR130C	1
YJR131W	0
YJR132W	6
YJR133W	4
YJR134C	11
YJR135C	0
YJR135W-A	0
YJR136C	0
YJR137C	57
YJR138W	3
YJR139C	117
YJR140C	0
YJR141W	0
YJR142W	13
YJR143C	0
YJR144W	46
YJR145C	327
YJR146W	48
YJR147W	186
YJR148W	60
YJR149W	0
YJR150C	0
YJR151C	34
YJR151W-A	0
YJR152W	15
YJR153W	0
YJR154W	5
YJR155W	12
YJR156C	3
YJR158W	0
YJR159W	0
YJR160C	0
YJR161C	12
YKL001C	81
YKL002W	20
YKL003C	0
YKL004W	7
YKL005C	9
YKL006C-A	0
YKL006W	17
YKL007W	28
YKL008C	87
YKL009W	0
YKL010C	4
YKL011C	0
YKL012W	2
YKL013C	72
YKL014C	0
YKL015W	2
YKL016C	15
YKL017C	3
YKL018C-A	0
YKL018W	2
YKL019W	215
YKL020C	4
YKL021C	1
YKL022C	4
YKL023C-A	0
YKL023W	3
YKL024C	0
YKL025C	7
