Geneid	counts
YEL023C	87
YEL024W	1476
YEL025C	3691
YEL026W	188
YEL027W	7468
YEL028W	2310
YEL029C	2899
YEL030W	1343
YEL031W	5282
YEL032W	2000
YEL033W	217
YEL034W	3393
YEL035C	0
YEL036C	1
YEL037C	1333
YEL038W	0
YEL039C	607
YEL040W	566
YEL041W	254
YEL042W	475
YEL043W	1760
YEL044W	513
YEL046C	1559
YEL047C	180
YEL048C	0
YEL049W	4
YEL050C	0
YEL051W	10254
YEL052W	3145
YEL053C	570
YEL054C	1073
YEL055C	284
YEL056W	4406
YEL057C	659
YEL058W	6149
YEL059C-A	414
YEL060C	3
YEL061C	433
YEL062W	2672
YEL063C	1049
YEL064C	714
YEL065W	1564
YEL066W	734
YEL067C	1022
YEL068C	1708
YEL069C	1
YEL070W	104
YEL071W	32633
YEL072W	11009
YEL073C	6787
YEL075C	0
YEL076C	0
YEL076C-A	0
YEL077C	1842
YER001W	4174
YER002W	0
YER003C	1805
YER004W	3898
YER005W	3433
YER006W	5
YER007C-A	808
YER007W	902
YER008C	1330
YER009W	2509
YER010C	1752
YER011W	314
YER012W	3300
YER013W	0
YER014C-A	0
YER014W	684
YER015W	1529
YER016W	107
YER017C	580
YER018C	943
YER019C-A	541
YER019W	2647
YER020W	4075
YER021W	2961
YER022W	4718
YER023W	5594
YER024W	3415
YER025W	2954
YER026C	12344
YER027C	742
YER028C	0
YER029C	1513
YER030W	421
YER031C	2073
YER032W	2294
YER033C	1605
YER034W	36
YER035W	1165
YER036C	2006
YER037W	986
YER038C	73
YER038W-A	3
YER039C	603
YER039C-A	225
YER040W	3512
YER041W	2653
YER042W	31411
YER043C	4142
YER044C	728
YER044C-A	0
YER045C	2608
YER046W	502
YER047C	600
YER048C	2363
YER048W-A	3180
YER049W	0
YER050C	16
YER051W	168
YER052C	5261
YER053C	9641
YER053C-A	1022
YER054C	305
YER055C	15693
YER056C	6321
YER056C-A	2
YER057C	2038
YER058W	0
YER059W	1220
YER060W	5173
YER060W-A	1
YER061C	5195
YER062C	28201
YER063W	5423
YER064C	0
YER065C	202
YER066W	1590
YER067W	3630
YER068W	1030
YER069W	4543
YER070W	1
YER071C	843
YER072W	2503
YER073W	13398
YER074W	556
YER074W-A	608
YER075C	1838
YER076C	2302
YER077C	27
YER078C	3248
YER078W-A	0
YER079W	1974
YER080W	3848
YER081W	40700
YER082C	318
YER083C	3216
YER084W	0
YER085C	229
YER086W	2897
YER087C-B	751
YER087W	0
YER088C	5023
YER089C	1713
YER090W	1770
YER091C	88740
YER092W	5164
YER093C	3098
YER093C-A	105
YER094C	3100
YER095W	1431
YER096W	1644
YER098W	1069
YER099C	2460
YER100W	977
YER101C	1954
YER102W	410
YER103W	2542
YER104W	295
YER105C	2305
YER106W	0
YER107C	936
YER110C	0
YER111C	0
YER112W	0
YER113C	103
YER114C	2068
YER115C	648
YER116C	851
YER117W	166
YER118C	2522
YER119C	3992
YER120W	2612
YER121W	148
YER122C	2447
YER123W	1528
YER124C	1502
YER125W	597
YER126C	0
YER127W	0
YER128W	0
YER129W	3570
YER130C	2619
YER131W	3
YER132C	4875
YER133W	1326
YER134C	1625
YER135C	285
YER136W	7434
YER137C	0
YER137C-A	0
YER138C	0
YER138W-A	299
YER139C	0
YER140W	1542
YER141W	1064
YER142C	1084
YER143W	0
YER144C	1762
YER145C	542
YER145C-A	0
YER146W	4
YER147C	311
YER148W	5472
YER149C	438
YER150W	2988
YER151C	0
YER152C	1485
YER153C	0
YER154W	6
YER155C	4512
YER156C	1643
YER157W	780
YER158C	422
YER159C	562
YER159C-A	0
YER160C	40
YER161C	2836
YER162C	1759
YER163C	1088
YER164W	2192
YER165W	4098
YER166W	4002
YER167W	2919
YER168C	1270
YER169W	713
YER170W	0
YER171W	1496
YER172C	2251
YER173W	0
YER174C	705
YER175C	2199
YER175W-A	338
YER176W	3107
YER177W	15737
YER178W	13043
YER179W	483
YER180C	793
YER180C-A	136
YER181C	0
YER182W	862
YER183C	430
YER184C	1122
YER185W	0
YER186C	1615
YER187W	0
YER188C-A	0
YER188W	227
YER189W	0
YER190C-B	0
YER190W	1
YFL001W	0
YFL002C	462
YFL002W-A	5
YFL002W-B	0
YFL003C	144
YFL004W	3048
YFL005W	2921
YFL007W	4964
YFL008W	480
YFL009W	1100
YFL010C	293
YFL010W-A	10
YFL011W	565
YFL012W	0
YFL013C	1501
YFL014W	60845
YFL015C	18
YFL016C	1018
YFL017C	1548
YFL017W-A	335
YFL018C	4958
YFL019C	0
YFL020C	724
YFL021W	5459
YFL022C	1933
YFL023W	6
YFL024C	7101
YFL025C	106
YFL026W	0
YFL027C	0
YFL028C	2864
YFL029C	168
YFL030W	267
YFL031W	3528
YFL033C	2970
YFL034C-A	1298
YFL034C-B	113
YFL034W	1447
YFL036W	433
YFL037W	3878
YFL038C	6031
YFL039C	20957
YFL040W	0
YFL041W	453
YFL041W-A	1139
YFL042C	2668
YFL044C	39
YFL045C	3557
YFL046W	882
YFL047W	724
YFL048C	2196
YFL049W	3546
YFL050C	2126
YFL051C	0
YFL052W	0
YFL053W	434
YFL054C	36
YFL055W	2795
YFL056C	2508
YFL058W	2
YFL059W	3
YFL060C	0
YFL061W	107
YFL062W	138
YFL064C	1
YFL065C	0
YFL066C	0
YFL067W	0
YFL068W	0
YFR001W	5
YFR002W	2651
YFR003C	1301
YFR004W	20
YFR005C	3866
YFR006W	1378
YFR007W	182
YFR008W	1692
YFR009W	3213
YFR010W	6034
YFR011C	0
YFR012W	13
YFR012W-A	329
YFR013W	3077
YFR014C	1160
YFR015C	6058
YFR016C	7821
YFR017C	2052
YFR018C	1272
YFR019W	1830
YFR020W	327
YFR021W	892
YFR022W	1080
YFR023W	11
YFR024C-A	2988
YFR025C	2096
YFR026C	569
YFR027W	0
YFR028C	519
YFR029W	1466
YFR030W	60230
YFR031C	927
YFR031C-A	2508
YFR032C	0
YFR032C-A	199
YFR032C-B	0
YFR033C	2464
YFR034C	1533
YFR035C	0
YFR036W	0
YFR037C	342
YFR038W	0
YFR039C	583
YFR040W	1180
YFR041C	1642
YFR042W	1121
YFR043C	41
YFR044C	10933
YFR045W	58
YFR046C	1012
YFR047C	2493
YFR048W	558
YFR049W	128
YFR050C	3501
YFR051C	1905
YFR052W	2584
YFR053C	10672
YFR054C	18
YFR055W	1911
YFR057W	1
YGL001C	2313
YGL002W	5275
YGL003C	1040
YGL004C	0
YGL005C	0
YGL006W	2066
YGL006W-A	0
YGL007C-A	0
YGL007W	0
YGL008C	10474
YGL009C	44429
YGL010W	665
YGL011C	8220
YGL012W	1679
YGL013C	686
YGL014W	830
YGL015C	0
YGL016W	271
YGL017W	1007
YGL018C	42
YGL019W	1119
YGL020C	819
YGL021W	599
YGL022W	3685
YGL023C	184
YGL025C	913
YGL026C	11055
YGL027C	2460
YGL028C	2373
YGL029W	0
YGL030W	2087
YGL031C	0
YGL032C	0
YGL033W	13
YGL034C	0
YGL035C	0
YGL036W	1471
YGL037C	16355
YGL038C	7
YGL039W	3349
YGL040C	1240
YGL041C-B	0
YGL041W-A	1545
YGL043W	4248
YGL044C	1563
YGL045W	3632
YGL047W	1093
YGL048C	6909
YGL049C	0
YGL050W	0
YGL051W	269
YGL053W	701
YGL054C	2868
YGL055W	1249
YGL056C	564
YGL057C	352
YGL058W	0
YGL059W	266
YGL060W	2505
YGL061C	0
YGL062W	6231
YGL063W	900
YGL064C	0
YGL065C	1452
YGL066W	18
YGL067W	1529
YGL068W	422
YGL070C	494
YGL071W	670
YGL073W	4567
YGL075C	0
YGL076C	908
YGL077C	7488
YGL078C	2
YGL079W	1365
YGL080W	1632
YGL081W	693
YGL082W	1082
YGL083W	0
YGL084C	2660
YGL085W	403
YGL086W	1105
YGL087C	1239
YGL088W	0
YGL089C	346
YGL090W	2132
YGL091C	220
YGL092W	1110
YGL093W	4135
YGL094C	1338
YGL095C	2406
YGL096W	2112
YGL097W	2
YGL098W	841
YGL099W	0
YGL100W	176
YGL101W	2237
YGL103W	3214
YGL104C	4488
YGL105W	1930
YGL106W	126
YGL107C	624
YGL108C	366
YGL110C	1616
YGL111W	727
YGL112C	7068
YGL113W	0
YGL114W	2336
YGL115W	6116
YGL116W	0
YGL117W	10522
YGL118C	21
YGL119W	546
YGL120C	0
YGL121C	2337
YGL122C	4475
YGL123W	6964
YGL124C	169
YGL125W	237
YGL126W	564
YGL127C	3530
YGL128C	577
YGL129C	1680
YGL130W	2795
YGL131C	383
YGL133W	7986
YGL134W	2223
YGL135W	2005
YGL136C	159
YGL137W	1134
YGL138C	0
YGL139W	857
YGL140C	3203
YGL141W	7373
YGL142C	449
YGL143C	556
YGL144C	932
YGL145W	1815
YGL146C	0
YGL147C	829
YGL148W	96
YGL149W	0
YGL150C	2118
YGL151W	4369
YGL153W	2025
YGL154C	2659
YGL155W	1336
YGL156W	0
YGL157W	6428
YGL158W	0
YGL159W	946
YGL160W	2590
YGL161C	2720
YGL162W	0
YGL163C	0
YGL164C	1482
YGL166W	3975
YGL167C	2773
YGL168W	25
YGL169W	0
YGL170C	0
YGL171W	0
YGL172W	654
YGL173C	13910
YGL174W	1518
YGL175C	0
YGL176C	336
YGL178W	0
YGL179C	0
YGL180W	1294
YGL181W	8747
YGL183C	239
YGL184C	3358
YGL185C	0
YGL186C	5139
YGL187C	0
YGL188C-A	56
YGL189C	303
YGL190C	1626
YGL191W	1194
YGL192W	0
YGL193C	0
YGL194C	1
YGL194C-A	564
YGL195W	4279
YGL196W	9415
YGL197W	2363
YGL198W	2405
YGL200C	1565
YGL201C	5
YGL202W	4092
YGL203C	2432
YGL204C	0
YGL205W	0
YGL206C	511
YGL207W	7011
YGL208W	3510
YGL209W	0
YGL210W	2
YGL211W	1336
YGL212W	0
YGL213C	1197
YGL215W	1748
YGL216W	1
YGL219C	2815
YGL220W	316
YGL221C	3481
YGL222C	0
YGL223C	508
YGL224C	3410
YGL225W	66
YGL226C-A	36
YGL226W	0
YGL227W	5419
YGL228W	11668
YGL229C	0
YGL230C	0
YGL231C	1993
YGL232W	438
YGL233W	2899
YGL234W	22337
YGL235W	0
YGL236C	161
YGL237C	2989
YGL238W	5065
YGL240W	310
YGL241W	2313
YGL242C	2071
YGL243W	503
YGL244W	9
YGL245W	7007
YGL246C	2329
YGL247W	588
YGL248W	8466
YGL249W	0
YGL250W	210
YGL251C	1266
YGL252C	3653
YGL253W	1123
YGL254W	701
YGL255W	265
YGL256W	0
YGL257C	2070
YGL258W	0
YGL258W-A	940
YGL259W	820
YGL260W	0
YGL261C	0
YGL262W	0
YGL263W	1222
YGR001C	1056
YGR002C	1992
YGR003W	2960
YGR004W	2666
YGR005C	270
YGR006W	39
YGR007W	3934
YGR008C	4727
YGR009C	3455
YGR010W	423
YGR012W	1949
YGR013W	1237
YGR014W	1380
YGR015C	4424
YGR016W	341
YGR017W	1814
YGR018C	7
YGR019W	1667
YGR020C	4123
YGR021W	954
YGR023W	2044
YGR024C	1
YGR025W	4
YGR026W	2335
YGR027C	1943
YGR027W-A	0
YGR027W-B	594
YGR028W	3951
YGR029W	1122
YGR030C	374
YGR031C-A	0
YGR031W	536
YGR032W	3544
YGR033C	91
YGR034W	10
YGR035C	0
YGR035W-A	267
YGR036C	511
YGR037C	2513
YGR038C-A	0
YGR038C-B	233
YGR038W	526
YGR039W	0
YGR040W	188
YGR041W	266
YGR042W	545
YGR043C	14776
YGR044C	2901
YGR045C	0
YGR046W	0
YGR047C	1783
YGR048W	1632
YGR049W	7035
YGR050C	68
YGR052W	2902
YGR053C	125
YGR054W	0
YGR055W	35281
YGR056W	2218
YGR057C	1021
YGR058W	0
YGR059W	1283
YGR060W	1019
YGR061C	18460
YGR062C	0
YGR063C	0
YGR065C	872
YGR066C	1791
YGR067C	1026
YGR068C	810
YGR070W	927
YGR071C	3446
YGR072W	331
YGR074W	409
YGR075C	619
YGR076C	2
YGR077C	308
YGR078C	61
YGR079W	902
YGR080W	3097
YGR081C	5
YGR082W	222
YGR083C	1206
YGR084C	0
YGR085C	607
YGR086C	20332
YGR087C	238
YGR088W	15869
YGR089W	1959
YGR090W	1
YGR091W	1094
YGR092W	3273
YGR093W	1008
YGR094W	1174
YGR095C	0
YGR096W	122
YGR097W	2924
YGR098C	2065
YGR099W	4119
YGR100W	1403
YGR101W	438
YGR102C	790
YGR103W	0
YGR104C	18
YGR105W	1090
YGR106C	7853
YGR108W	730
YGR109C	0
YGR109W-A	0
YGR109W-B	358
YGR110W	1581
YGR111W	7903
YGR112W	3183
YGR113W	34
YGR116W	4599
YGR117C	1279
YGR118W	694
YGR119C	688
YGR120C	1115
YGR121C	5141
YGR121W-A	263
YGR122W	1446
YGR123C	0
YGR124W	2973
YGR125W	1834
YGR126W	0
YGR127W	1285
YGR128C	0
YGR129W	766
YGR130C	9982
YGR131W	17
YGR132C	2163
YGR133W	3169
YGR134W	82
YGR135W	4404
YGR136W	1120
YGR138C	4606
YGR140W	0
YGR141W	1948
YGR142W	1749
YGR143W	351
YGR144W	1773
YGR145W	0
YGR146C	1
YGR146C-A	0
YGR147C	3406
YGR148C	1583
YGR149W	13286
YGR150C	85
YGR152C	1065
YGR153W	619
YGR154C	7725
YGR155W	30109
YGR156W	73
YGR157W	23085
YGR158C	0
YGR159C	512
YGR161C	959
YGR161C-C	0
YGR161C-D	188
YGR161W-A	0
YGR161W-B	0
YGR161W-C	1162
YGR162W	1881
YGR163W	1007
YGR164W	1
YGR165W	1364
YGR166W	2666
YGR167W	5838
YGR168C	125
YGR169C	0
YGR169C-A	540
YGR170W	4447
YGR171C	42
YGR172C	2760
YGR173W	1483
YGR174C	622
YGR174W-A	139
YGR175C	1161
YGR177C	1
YGR178C	431
YGR179C	694
YGR180C	9836
YGR181W	758
YGR183C	1919
YGR184C	2464
YGR185C	6053
YGR186W	4619
YGR187C	332
YGR188C	334
YGR189C	2937
YGR191W	965
YGR192C	236176
YGR193C	641
YGR194C	4397
YGR195W	972
YGR196C	3662
YGR197C	783
YGR198W	2797
YGR199W	1796
YGR200C	0
YGR201C	3337
YGR202C	460
YGR203W	1162
YGR204C-A	0
YGR204W	29900
YGR205W	0
YGR206W	53
YGR207C	3127
YGR208W	3577
YGR209C	4388
YGR210C	1137
YGR211W	1334
YGR212W	3
YGR213C	959
YGR214W	971
YGR215W	199
YGR216C	872
YGR217W	0
YGR218W	1148
YGR220C	921
YGR221C	281
YGR222W	3897
YGR223C	1393
YGR224W	1613
YGR225W	0
YGR227W	552
YGR229C	502
YGR230W	593
YGR231C	6271
YGR232W	1204
YGR233C	567
YGR234W	2580
YGR235C	1341
YGR236C	1054
YGR237C	2884
YGR238C	522
YGR239C	489
YGR240C	12586
YGR240C-A	171
YGR241C	3796
YGR243W	3486
YGR244C	4151
YGR245C	0
YGR246C	2613
YGR247W	368
YGR248W	7306
YGR249W	0
YGR250C	2484
YGR251W	763
YGR252W	2
YGR253C	3137
YGR254W	142566
YGR255C	5468
YGR256W	2396
YGR257C	1734
YGR258C	2612
YGR260W	3657
YGR261C	573
YGR262C	3174
YGR263C	2391
YGR264C	2527
YGR266W	0
YGR267C	6617
YGR268C	1156
YGR270W	6707
YGR271C-A	1
YGR271W	3186
YGR273C	0
YGR274C	1233
YGR275W	0
YGR276C	0
YGR277C	0
YGR278W	1393
YGR279C	1266
YGR280C	0
YGR281W	2981
YGR282C	15541
YGR283C	0
YGR284C	2356
YGR285C	4239
YGR286C	3038
YGR287C	1409
YGR288W	403
YGR289C	0
YGR292W	16
YGR294W	0
YGR295C	4411
YGR296W	0
YHL001W	1771
YHL002W	4019
YHL003C	1538
YHL004W	1129
YHL005C	0
YHL006C	1627
YHL007C	1375
YHL008C	1874
YHL009C	178
YHL009W-A	0
YHL009W-B	1
YHL010C	1062
YHL011C	1367
YHL012W	69
YHL013C	1178
YHL014C	0
YHL015W	9
YHL015W-A	352
YHL016C	1939
YHL017W	1589
YHL018W	0
YHL019C	3145
YHL020C	1927
YHL021C	9973
YHL022C	1082
YHL023C	2442
YHL024W	893
YHL025W	4146
YHL026C	805
YHL027W	6634
YHL028W	0
YHL029C	1704
YHL030W	3808
YHL031C	3251
YHL032C	2404
YHL033C	672
YHL034C	8252
YHL035C	6366
YHL036W	12423
YHL037C	4
YHL038C	3044
YHL039W	1229
YHL040C	3014
YHL041W	0
YHL042W	261
YHL043W	2027
YHL044W	2456
YHL046C	0
YHL047C	3600
YHL048C-A	0
YHL048W	2044
YHL049C	0
YHL050C	832
YHR001W	7002
YHR001W-A	110
YHR002W	1806
YHR003C	401
YHR004C	704
YHR005C	1489
YHR005C-A	665
YHR006W	3466
YHR007C	7954
YHR007C-A	8
YHR008C	3070
YHR009C	4866
YHR010W	833
YHR011W	0
YHR012W	4543
YHR013C	131
YHR014W	0
YHR015W	0
YHR016C	4753
YHR017W	2759
YHR018C	32566
YHR019C	2726
YHR020W	579
YHR021C	187
YHR021W-A	742
YHR022C	1713
YHR022C-A	3
YHR023W	45
YHR024C	1268
YHR025W	4346
YHR026W	9274
YHR027C	5365
YHR028C	4728
YHR029C	268
YHR030C	8320
YHR031C	1
YHR032W	1462
YHR033W	7990
YHR034C	1846
YHR035W	0
YHR036W	72
YHR037W	5507
YHR038W	123
YHR039C	3288
YHR039C-A	3826
YHR040W	0
YHR041C	12
YHR042W	3598
YHR043C	2412
YHR044C	1805
YHR045W	69
YHR046C	846
YHR047C	2734
YHR048W	3458
YHR049W	1040
YHR050W	57
YHR050W-A	22
YHR051W	1051
YHR052W	0
YHR053C	0
YHR054C	0
YHR055C	0
YHR056C	5
YHR057C	1705
YHR058C	0
YHR059W	0
YHR060W	1203
YHR061C	1362
YHR062C	1
YHR063C	3233
YHR064C	1550
YHR065C	120
YHR066W	0
YHR067W	1790
YHR068W	0
YHR069C	1620
YHR070W	0
YHR071W	2599
YHR072W	3358
YHR072W-A	1132
YHR073W	2685
YHR074W	5506
YHR075C	1046
YHR076W	786
YHR077C	288
YHR078W	1502
YHR079C	3535
YHR079C-A	0
YHR080C	786
YHR081W	1111
YHR082C	7398
YHR083W	6162
YHR084W	1337
YHR085W	789
YHR086W	0
YHR086W-A	0
YHR087W	35329
YHR088W	0
YHR089C	21
YHR090C	1
YHR091C	1597
YHR092C	989
YHR093W	0
YHR094C	8605
YHR096C	11058
YHR097C	3209
YHR098C	4428
YHR099W	1774
YHR100C	692
YHR101C	428
YHR102W	1501
YHR103W	0
YHR104W	15894
YHR105W	0
YHR106W	4955
YHR107C	293
YHR108W	3021
YHR109W	0
YHR110W	1105
YHR111W	271
YHR112C	18566
YHR113W	4812
YHR114W	12
YHR115C	1165
YHR116W	789
YHR117W	34
YHR118C	0
YHR119W	1740
YHR120W	11
YHR121W	2523
YHR122W	2753
YHR123W	3641
YHR124W	679
YHR125W	0
YHR126C	0
YHR127W	0
YHR128W	0
YHR129C	1314
YHR130C	159
YHR131C	302
YHR132C	1834
YHR132W-A	173
YHR133C	35
YHR134W	0
YHR135C	4979
YHR136C	613
YHR137W	1612
YHR138C	1501
YHR139C	0
YHR139C-A	7
YHR140W	795
YHR141C	430
YHR142W	1091
YHR143W	1967
YHR143W-A	310
YHR144C	0
YHR146W	2427
YHR147C	0
YHR148W	0
YHR149C	0
YHR150W	491
YHR151C	2
YHR152W	838
YHR153C	101
YHR154W	0
YHR155W	488
YHR156C	1373
YHR157W	601
YHR158C	74
YHR159W	2158
YHR160C	0
YHR161C	4025
YHR162W	25821
YHR163W	8899
YHR164C	2875
YHR165C	2905
YHR166C	1032
YHR167W	49
YHR168W	3
YHR169W	0
YHR170W	0
YHR171W	2627
YHR172W	0
YHR173C	261
YHR174W	106281
YHR175W	1697
YHR175W-A	128
YHR176W	5259
YHR177W	0
YHR178W	553
YHR179W	4764
YHR180W	76
YHR181W	1083
YHR182W	3125
YHR183W	9922
YHR184W	0
YHR185C	0
YHR186C	979
YHR187W	1223
YHR188C	4642
YHR189W	0
YHR190W	10533
YHR191C	174
YHR192W	662
YHR193C	1403
YHR194W	2238
YHR195W	1028
YHR196W	58
YHR197W	0
YHR198C	2694
YHR199C	2528
YHR199C-A	0
YHR200W	1431
YHR201C	3727
YHR202W	415
YHR203C	233
YHR204W	5751
YHR205W	1226
YHR206W	0
YHR207C	12
YHR208W	14005
YHR209W	0
YHR210C	1388
YHR211W	756
YHR212W-A	0
YHR213W	0
YHR213W-A	0
YHR213W-B	201
YHR214C-B	190
YHR214C-C	0
YHR214C-D	0
YHR214C-E	0
YHR214W	0
YHR215W	221
YHR216W	972
YHR218W	0
YHR219W	140
YIL001W	1257
YIL002C	3981
YIL002W-A	22
YIL003W	332
YIL004C	27
YIL005W	824
YIL006W	0
YIL007C	752
YIL008W	0
YIL009C-A	1241
YIL009W	0
YIL010W	3902
YIL011W	61
YIL012W	0
YIL013C	317
YIL014C-A	299
YIL014W	1320
YIL015W	0
YIL016W	0
YIL017C	3484
YIL018W	3359
YIL019W	0
YIL020C	933
YIL021W	2442
YIL022W	3987
YIL023C	2723
YIL024C	368
YIL026C	1208
YIL027C	1066
YIL029C	996
YIL030C	4925
YIL031W	3
YIL033C	667
YIL034C	660
YIL035C	4074
YIL036W	4083
YIL037C	0
YIL038C	846
YIL039W	1250
YIL040W	387
YIL041W	2919
YIL042C	117
YIL043C	6321
YIL044C	2392
YIL045W	5257
YIL046W	14026
YIL046W-A	0
YIL047C	17314
YIL048W	1025
YIL049W	0
YIL050W	4136
YIL051C	4673
YIL052C	366
YIL053W	15234
YIL054W	0
YIL055C	1729
YIL056W	1576
YIL057C	0
YIL060W	1731
YIL061C	43
YIL062C	5453
YIL063C	1484
YIL064W	0
YIL065C	1289
YIL066C	0
YIL067C	700
YIL068C	1574
YIL069C	333
YIL070C	0
YIL071C	126
YIL072W	37
YIL073C	4692
YIL074C	60848
YIL075C	10294
YIL076W	7015
YIL077C	918
YIL078W	1285
YIL079C	152
YIL082W-A	1896
YIL083C	569
YIL084C	256
YIL085C	3846
YIL086C	0
YIL087C	616
YIL088C	6035
YIL089W	693
YIL090W	1798
YIL091C	0
YIL092W	0
YIL093C	0
YIL094C	3588
YIL095W	3
YIL096C	100
YIL097W	0
YIL098C	574
YIL099W	1430
YIL101C	0
YIL102C	0
YIL102C-A	879
YIL103W	1476
YIL104C	974
YIL105C	3902
YIL105W-A	0
YIL106W	807
YIL107C	4852
YIL108W	3242
YIL109C	7108
YIL110W	851
YIL111W	5762
YIL112W	1516
YIL113W	909
YIL114C	1035
YIL115C	4239
YIL116W	334
YIL117C	5572
YIL118W	2202
YIL119C	1933
YIL120W	1080
YIL121W	7724
YIL122W	8
YIL123W	2307
YIL124W	5494
YIL125W	8434
YIL126W	3195
YIL127C	0
YIL128W	628
YIL129C	6143
YIL130W	0
YIL131C	0
YIL132C	49
YIL133C	1454
YIL134C-A	245
YIL134W	390
YIL135C	513
YIL136W	5091
YIL137C	4703
YIL138C	510
YIL139C	1761
YIL140W	2056
YIL142W	1116
YIL143C	3970
YIL144W	2582
YIL145C	4404
YIL146C	756
YIL147C	7728
YIL148W	1196
YIL149C	826
YIL150C	139
YIL151C	3145
YIL152W	2084
YIL153W	1557
YIL154C	397
YIL155C	5726
YIL156W	3162
YIL156W-B	2
YIL157C	29
YIL158W	1323
YIL159W	1752
YIL160C	0
YIL161W	996
YIL162W	0
YIL163C	0
YIL164C	1568
YIL165C	2400
YIL166C	12
YIL169C	790
YIL170W	0
YIL171W	221
YIL172C	0
YIL173W	158
YIL174W	0
YIL175W	0
YIL176C	0
YIL177C	1
YIR001C	686
YIR002C	2326
YIR003W	1898
YIR004W	0
YIR005W	5
YIR006C	4291
YIR007W	1736
YIR008C	68
YIR009W	71
YIR010W	1475
YIR011C	5658
YIR012W	651
YIR013C	0
YIR014W	0
YIR015W	19
YIR016W	1618
YIR017C	2676
YIR018C-A	53
YIR018W	0
YIR019C	59
YIR020C	0
YIR021W	0
YIR021W-A	0
YIR022W	1573
YIR023W	1502
YIR024C	0
YIR025W	0
YIR026C	0
YIR027C	1553
YIR028W	255
YIR029W	2050
YIR030C	1129
YIR031C	4772
YIR032C	1004
YIR033W	3574
YIR034C	4104
YIR035C	3222
YIR036C	3184
YIR037W	6060
YIR038C	4585
YIR039C	5751
YIR041W	286
YIR042C	2169
YJL001W	4828
YJL002C	11285
YJL003W	3
YJL004C	1295
YJL005W	930
YJL006C	290
YJL007C	101
YJL008C	3199
YJL010C	0
YJL011C	9
YJL012C	3536
YJL013C	463
YJL014W	3364
YJL016W	3227
YJL019W	0
YJL020C	6144
YJL023C	1802
YJL024C	1111
YJL025W	0
YJL026W	2215
YJL027C	0
YJL028W	0
YJL029C	647
YJL030W	1127
YJL031C	4705
YJL033W	0
YJL034W	4771
YJL035C	0
YJL036W	3536
YJL037W	0
YJL038C	0
YJL039C	258
YJL041W	1591
YJL042W	2699
YJL043W	349
YJL044C	4747
YJL045W	35
YJL046W	1986
YJL047C	2330
YJL047C-A	3
YJL048C	143
YJL049W	1264
YJL050W	0
YJL051W	2226
YJL052C-A	0
YJL052W	38051
YJL053W	9843
YJL054W	7771
YJL055W	4198
YJL056C	3207
YJL057C	3726
YJL058C	937
YJL059W	541
YJL060W	17941
YJL061W	1700
YJL062W	907
YJL062W-A	654
YJL063C	1804
YJL065C	995
YJL066C	0
YJL068C	3674
YJL069C	0
YJL070C	7513
YJL071W	1192
YJL072C	1773
YJL073W	2315
YJL074C	0
YJL076W	0
YJL077C	299
YJL077W-A	0
YJL077W-B	114
YJL078C	927
YJL079C	4471
YJL080C	2450
YJL081C	1159
YJL082W	2657
YJL083W	0
YJL084C	1464
YJL085W	5064
YJL087C	124
YJL088W	3567
YJL089W	3
YJL090C	1224
YJL091C	473
YJL092W	2528
YJL093C	386
YJL094C	0
YJL095W	992
YJL096W	522
YJL097W	707
YJL098W	0
YJL099W	1237
YJL100W	3247
YJL101C	15559
YJL102W	0
YJL103C	547
YJL104W	527
YJL105W	829
YJL106W	0
YJL107C	112
YJL108C	7388
YJL109C	0
YJL110C	2009
YJL111W	2703
YJL112W	250
YJL113W	323
YJL114W	0
YJL115W	130
YJL116C	1230
YJL117W	1358
YJL118W	13
YJL121C	303
YJL122W	5
YJL123C	3896
YJL124C	2697
YJL125C	4
YJL126W	2591
YJL127C	1614
YJL127C-B	2374
YJL128C	842
YJL129C	2333
YJL130C	10341
YJL131C	1929
YJL132W	658
YJL133C-A	2135
YJL133W	150
YJL134W	253
YJL136C	551
YJL136W-A	0
YJL137C	1439
YJL138C	2457
YJL139C	2631
YJL140W	10576
YJL141C	11854
YJL143W	3213
YJL144W	583
YJL145W	4257
YJL146W	3161
YJL147C	875
YJL148W	0
YJL149W	0
YJL151C	1560
YJL153C	1782
YJL154C	1
YJL155C	2533
YJL156C	1116
YJL157C	2136
YJL158C	2733
YJL159W	39497
YJL160C	0
YJL161W	544
YJL162C	0
YJL163C	0
YJL164C	3656
YJL165C	2896
YJL166W	870
YJL167W	8226
YJL168C	3564
YJL170C	217
YJL171C	2928
YJL172W	1144
YJL173C	394
YJL174W	3485
YJL176C	1959
YJL177W	350
YJL178C	701
YJL179W	4
YJL180C	591
YJL181W	0
YJL183W	0
YJL184W	0
YJL185C	2434
YJL186W	3568
YJL187C	499
YJL189W	59
YJL190C	403
YJL191W	347
YJL192C	3054
YJL193W	1460
YJL194W	0
YJL196C	8148
YJL197W	1177
YJL198W	1487
YJL199C	616
YJL200C	3655
YJL201W	15
YJL203W	674
YJL204C	2132
YJL205C	234
YJL206C	514
YJL207C	6603
YJL208C	5
YJL209W	1625
YJL210W	22
YJL212C	3057
YJL213W	3195
YJL214W	51
YJL216C	826
YJL217W	1141
YJL218W	333
YJL219W	0
YJL221C	0
YJL222W	103
YJL223C	0
YJL225C	1
YJR001W	1271
YJR002W	0
YJR003C	0
