Geneid	counts
YER028C	1
YER029C	17
YER030W	54
YER031C	752
YER032W	52
YER033C	55
YER034W	26
YER035W	68
YER036C	133
YER037W	42
YER038C	0
YER038W-A	0
YER039C	2
YER039C-A	0
YER040W	6
YER041W	3
YER042W	202
YER043C	3342
YER044C	129
YER044C-A	0
YER045C	128
YER046W	1
YER047C	48
YER048C	384
YER048W-A	16
YER049W	15
YER050C	16
YER051W	7
YER052C	0
YER053C	2204
YER053C-A	1
YER054C	77
YER055C	743
YER056C	876
YER056C-A	41
YER057C	133
YER058W	0
YER059W	107
YER060W	23
YER060W-A	12
YER061C	20
YER062C	469
YER063W	91
YER064C	37
YER065C	46
YER066W	8
YER067W	454
YER068W	84
YER069W	44
YER070W	66
YER071C	0
YER072W	258
YER073W	174
YER074W	85
YER074W-A	0
YER075C	15
YER076C	47
YER077C	45
YER078C	140
YER078W-A	1
YER079W	37
YER080W	81
YER081W	114
YER082C	9
YER083C	404
YER084W	5
YER085C	3
YER086W	663
YER087C-B	12
YER087W	59
YER088C	219
YER089C	519
YER090W	334
YER091C	5684
YER092W	102
YER093C	24
YER093C-A	3
YER094C	597
YER095W	165
YER096W	0
YER098W	29
YER099C	96
YER100W	99
YER101C	25
YER102W	233
YER103W	126
YER104W	55
YER105C	48
YER106W	0
YER107C	49
YER110C	35
YER111C	4
YER112W	2
YER113C	1
YER114C	66
YER115C	50
YER116C	92
YER117W	121
YER118C	16
YER119C	670
YER120W	396
YER121W	11
YER122C	26
YER123W	2
YER124C	2
YER125W	6
YER126C	23
YER127W	31
YER128W	1
YER129W	18
YER130C	0
YER131W	55
YER132C	37
YER133W	48
YER134C	123
YER135C	0
YER136W	84
YER137C	0
YER137C-A	0
YER138C	0
YER138W-A	3
YER139C	1
YER140W	12
YER141W	66
YER142C	9
YER143W	136
YER144C	56
YER145C	63
YER145C-A	0
YER146W	0
YER147C	19
YER148W	15
YER149C	11
YER150W	672
YER151C	17
YER152C	439
YER153C	13
YER154W	138
YER155C	134
YER156C	172
YER157W	19
YER158C	60
YER159C	54
YER159C-A	0
YER160C	7
YER161C	81
YER162C	25
YER163C	567
YER164W	95
YER165W	689
YER166W	114
YER167W	76
YER168C	10
YER169W	38
YER170W	41
YER171W	52
YER172C	77
YER173W	0
YER174C	0
YER175C	99
YER175W-A	0
YER176W	103
YER177W	3183
YER178W	5313
YER179W	25
YER180C	0
YER180C-A	0
YER181C	0
YER182W	2
YER183C	11
YER184C	32
YER185W	1
YER186C	17
YER187W	4
YER188C-A	0
YER188W	145
YER189W	0
YER190C-B	0
YER190W	0
YFL001W	45
YFL002C	13
YFL002W-A	0
YFL002W-B	0
YFL003C	0
YFL004W	221
YFL005W	123
YFL007W	270
YFL008W	9
YFL009W	32
YFL010C	842
YFL010W-A	121
YFL011W	13
YFL012W	0
YFL013C	28
YFL014W	3553
YFL015C	0
YFL016C	919
YFL017C	2
YFL017W-A	0
YFL018C	512
YFL019C	0
YFL020C	0
YFL021W	59
YFL022C	185
YFL023W	28
YFL024C	84
YFL025C	0
YFL026W	17
YFL027C	53
YFL028C	284
YFL029C	46
YFL030W	15
YFL031W	5
YFL033C	7
YFL034C-A	8
YFL034C-B	13
YFL034W	17
YFL036W	4
YFL037W	281
YFL038C	984
YFL039C	5296
YFL040W	0
YFL041W	130
YFL041W-A	5
YFL042C	209
YFL044C	74
YFL045C	255
YFL046W	11
YFL047W	7
YFL048C	44
YFL049W	19
YFL050C	62
YFL051C	0
YFL052W	0
YFL053W	0
YFL054C	111
YFL055W	138
YFL056C	45
YFL058W	0
YFL059W	34
YFL060C	0
YFL061W	1
YFL062W	64
YFL064C	0
YFL065C	0
YFL066C	0
YFL067W	0
YFL068W	0
YFR001W	6
YFR002W	31
YFR003C	25
YFR004W	94
YFR005C	4
YFR006W	75
YFR007W	56
YFR008W	4
YFR009W	197
YFR010W	169
YFR011C	0
YFR012W	0
YFR012W-A	0
YFR013W	67
YFR014C	228
YFR015C	779
YFR016C	74
YFR017C	1228
YFR018C	2
YFR019W	25
YFR020W	91
YFR021W	24
YFR022W	151
YFR023W	0
YFR024C-A	117
YFR025C	377
YFR026C	16
YFR027W	0
YFR028C	0
YFR029W	144
YFR030W	318
YFR031C	10
YFR031C-A	2099
YFR032C	1
YFR032C-A	8
YFR032C-B	0
YFR033C	186
YFR034C	67
YFR035C	1
YFR036W	0
YFR037C	97
YFR038W	70
YFR039C	5
YFR040W	26
YFR041C	6
YFR042W	15
YFR043C	18
YFR044C	1371
YFR045W	77
YFR046C	6
YFR047C	357
YFR048W	11
YFR049W	42
YFR050C	319
YFR051C	404
YFR052W	115
YFR053C	1774
YFR054C	0
YFR055W	39
YFR057W	1
YGL001C	860
YGL002W	101
YGL003C	60
YGL004C	95
YGL005C	3
YGL006W	91
YGL006W-A	0
YGL007C-A	0
YGL007W	0
YGL008C	171
YGL009C	311
YGL010W	1
YGL011C	947
YGL012W	1732
YGL013C	44
YGL014W	0
YGL015C	0
YGL016W	13
YGL017W	114
YGL018C	0
YGL019W	287
YGL020C	36
YGL021W	6
YGL022W	135
YGL023C	0
YGL025C	135
YGL026C	2678
YGL027C	346
YGL028C	30
YGL029W	0
YGL030W	92
YGL031C	152
YGL032C	0
YGL033W	0
YGL034C	0
YGL035C	0
YGL036W	0
YGL037C	3508
YGL038C	60
YGL039W	33
YGL040C	428
YGL041C-B	3
YGL041W-A	16
YGL043W	202
YGL044C	69
YGL045W	116
YGL047W	49
YGL048C	904
YGL049C	42
YGL050W	9
YGL051W	51
YGL053W	85
YGL054C	11
YGL055W	556
YGL056C	5
YGL057C	3
YGL058W	69
YGL059W	14
YGL060W	50
YGL061C	44
YGL062W	421
YGL063W	74
YGL064C	20
YGL065C	34
YGL066W	45
YGL067W	76
YGL068W	143
YGL070C	9
YGL071W	49
YGL073W	144
YGL075C	0
YGL076C	2045
YGL077C	131
YGL078C	30
YGL079W	3
YGL080W	12
YGL081W	41
YGL082W	70
YGL083W	96
YGL084C	83
YGL085W	19
YGL086W	0
YGL087C	46
YGL088W	0
YGL089C	38
YGL090W	8
YGL091C	63
YGL092W	33
YGL093W	26
YGL094C	118
YGL095C	4
YGL096W	78
YGL097W	73
YGL098W	2
YGL099W	48
YGL100W	112
YGL101W	12
YGL103W	916
YGL104C	148
YGL105W	1043
YGL106W	12
YGL107C	18
YGL108C	17
YGL110C	68
YGL111W	52
YGL112C	69
YGL113W	1
YGL114W	27
YGL115W	398
YGL116W	9
YGL117W	169
YGL118C	0
YGL119W	54
YGL120C	71
YGL121C	68
YGL122C	23
YGL123W	2123
YGL124C	4
YGL125W	0
YGL126W	0
YGL127C	4
YGL128C	6
YGL129C	48
YGL130W	35
YGL131C	10
YGL133W	33
YGL134W	25
YGL135W	1700
YGL136C	54
YGL137W	432
YGL138C	0
YGL139W	36
YGL140C	74
YGL141W	50
YGL142C	31
YGL143C	160
YGL144C	0
YGL145W	26
YGL146C	3
YGL147C	406
YGL148W	788
YGL149W	2
YGL150C	27
YGL151W	0
YGL153W	38
YGL154C	60
YGL155W	172
YGL156W	55
YGL157W	327
YGL158W	21
YGL159W	3
YGL160W	11
YGL161C	682
YGL162W	138
YGL163C	15
YGL164C	89
YGL166W	146
YGL167C	81
YGL168W	6
YGL169W	138
YGL170C	0
YGL171W	19
YGL172W	164
YGL173C	309
YGL174W	33
YGL175C	0
YGL176C	7
YGL178W	34
YGL179C	13
YGL180W	11
YGL181W	178
YGL183C	1
YGL184C	91
YGL185C	93
YGL186C	329
YGL187C	19
YGL188C-A	0
YGL189C	75
YGL190C	21
YGL191W	27
YGL192W	0
YGL193C	0
YGL194C	2
YGL194C-A	3
YGL195W	100
YGL196W	172
YGL197W	137
YGL198W	534
YGL200C	1238
YGL201C	2
YGL202W	1942
YGL203C	140
YGL204C	0
YGL205W	4
YGL206C	122
YGL207W	153
YGL208W	196
YGL209W	180
YGL210W	102
YGL211W	37
YGL212W	3
YGL213C	51
YGL215W	49
YGL216W	86
YGL219C	299
YGL220W	4
YGL221C	542
YGL222C	1
YGL223C	0
YGL224C	67
YGL225W	108
YGL226C-A	9
YGL226W	5
YGL227W	19
YGL228W	23
YGL229C	0
YGL230C	0
YGL231C	48
YGL232W	6
YGL233W	26
YGL234W	696
YGL235W	0
YGL236C	102
YGL237C	83
YGL238W	18
YGL240W	0
YGL241W	53
YGL242C	48
YGL243W	9
YGL244W	0
YGL245W	1534
YGL246C	17
YGL247W	25
YGL248W	798
YGL249W	0
YGL250W	48
YGL251C	12
YGL252C	189
YGL253W	921
YGL254W	29
YGL255W	37
YGL256W	50
YGL257C	31
YGL258W	43
YGL258W-A	19
YGL259W	23
YGL260W	0
YGL261C	0
YGL262W	0
YGL263W	1
YGR001C	2
YGR002C	9
YGR003W	3
YGR004W	33
YGR005C	46
YGR006W	16
YGR007W	319
YGR008C	78
YGR009C	93
YGR010W	107
YGR012W	89
YGR013W	28
YGR014W	132
YGR015C	18
YGR016W	0
YGR017W	22
YGR018C	0
YGR019W	126
YGR020C	162
YGR021W	94
YGR023W	17
YGR024C	0
YGR025W	0
YGR026W	339
YGR027C	26
YGR027W-A	0
YGR027W-B	7
YGR028W	112
YGR029W	143
YGR030C	0
YGR031C-A	0
YGR031W	17
YGR032W	279
YGR033C	106
YGR034W	72
YGR035C	0
YGR035W-A	1
YGR036C	5
YGR037C	92
YGR038C-A	0
YGR038C-B	122
YGR038W	86
YGR039W	0
YGR040W	60
YGR041W	38
YGR042W	57
YGR043C	9
YGR044C	171
YGR045C	0
YGR046W	9
YGR047C	0
YGR048W	101
YGR049W	215
YGR050C	2
YGR052W	62
YGR053C	19
YGR054W	203
YGR055W	274
YGR056W	50
YGR057C	14
YGR058W	6
YGR059W	0
YGR060W	569
YGR061C	513
YGR062C	153
YGR063C	0
YGR065C	17
YGR066C	50
YGR067C	34
YGR068C	36
YGR070W	45
YGR071C	0
YGR072W	0
YGR074W	70
YGR075C	24
YGR076C	0
YGR077C	26
YGR078C	1
YGR079W	44
YGR080W	407
YGR081C	2
YGR082W	108
YGR083C	20
YGR084C	75
YGR085C	457
YGR086C	2007
YGR087C	2122
YGR088W	356
YGR089W	12
YGR090W	2
YGR091W	4
YGR092W	2
YGR093W	11
YGR094W	0
YGR095C	42
YGR096W	2
YGR097W	224
YGR098C	10
YGR099W	48
YGR100W	94
YGR101W	29
YGR102C	61
YGR103W	68
YGR104C	60
YGR105W	0
YGR106C	141
YGR108W	24
YGR109C	0
YGR109W-A	0
YGR109W-B	8
YGR110W	19
YGR111W	334
YGR112W	22
YGR113W	66
YGR116W	173
YGR117C	65
YGR118W	869
YGR119C	95
YGR120C	24
YGR121C	714
YGR121W-A	3
YGR122W	54
YGR123C	2
YGR124W	83
YGR125W	363
YGR126W	0
YGR127W	114
YGR128C	10
YGR129W	0
YGR130C	481
YGR131W	3
YGR132C	113
YGR133W	106
YGR134W	22
YGR135W	909
YGR136W	423
YGR138C	61
YGR140W	10
YGR141W	120
YGR142W	12
YGR143W	11
YGR144W	81
YGR145W	1
YGR146C	59
YGR146C-A	0
YGR147C	268
YGR148C	113
YGR149W	345
YGR150C	37
YGR152C	0
YGR153W	27
YGR154C	269
YGR155W	2713
YGR156W	205
YGR157W	314
YGR158C	27
YGR159C	160
YGR161C	33
YGR161C-C	0
YGR161C-D	31
YGR161W-A	0
YGR161W-B	3
YGR161W-C	41
YGR162W	54
YGR163W	130
YGR164W	0
YGR165W	31
YGR166W	29
YGR167W	247
YGR168C	19
YGR169C	3
YGR169C-A	25
YGR170W	73
YGR171C	11
YGR172C	257
YGR173W	77
YGR174C	32
YGR174W-A	0
YGR175C	65
YGR177C	21
YGR178C	260
YGR179C	29
YGR180C	110
YGR181W	18
YGR183C	15
YGR184C	80
YGR185C	88
YGR186W	139
YGR187C	13
YGR188C	12
YGR189C	644
YGR191W	79
YGR192C	99997
YGR193C	186
YGR194C	227
YGR195W	82
YGR196C	63
YGR197C	5
YGR198W	31
YGR199W	26
YGR200C	75
YGR201C	47
YGR202C	177
YGR203W	80
YGR204C-A	0
YGR204W	912
YGR205W	11
YGR206W	1
YGR207C	152
YGR208W	132
YGR209C	53
YGR210C	148
YGR211W	333
YGR212W	1
YGR213C	64
YGR214W	241
YGR215W	2
YGR216C	9
YGR217W	23
YGR218W	101
YGR220C	71
YGR221C	54
YGR222W	5
YGR223C	19
YGR224W	3
YGR225W	0
YGR227W	11
YGR229C	3
YGR230W	26
YGR231C	632
YGR232W	78
YGR233C	43
YGR234W	146
YGR235C	316
YGR236C	3
YGR237C	30
YGR238C	52
YGR239C	129
YGR240C	698
YGR240C-A	0
YGR241C	200
YGR243W	69
YGR244C	156
YGR245C	4
YGR246C	44
YGR247W	6
YGR248W	1348
YGR249W	46
YGR250C	26
YGR251W	5
YGR252W	221
YGR253C	1004
YGR254W	51388
YGR255C	317
YGR256W	477
YGR257C	150
YGR258C	62
YGR260W	583
YGR261C	22
YGR262C	163
YGR263C	31
YGR264C	68
YGR266W	45
YGR267C	518
YGR268C	247
YGR270W	54
YGR271C-A	1
YGR271W	18
YGR273C	0
YGR274C	62
YGR275W	0
YGR276C	0
YGR277C	131
YGR278W	67
YGR279C	816
YGR280C	34
YGR281W	55
YGR282C	5553
YGR283C	17
YGR284C	263
YGR285C	675
YGR286C	17
YGR287C	39
YGR288W	38
YGR289C	4
YGR292W	2
YGR294W	4
YGR295C	456
YGR296W	0
YHL001W	138
YHL002W	430
YHL003C	114
YHL004W	31
YHL005C	0
YHL006C	73
YHL007C	170
YHL008C	194
YHL009C	2
YHL009W-A	0
YHL009W-B	0
YHL010C	32
YHL011C	217
YHL012W	0
YHL013C	1
YHL014C	0
YHL015W	0
YHL015W-A	0
YHL016C	40
YHL017W	48
YHL018W	1
YHL019C	94
YHL020C	17
YHL021C	218
YHL022C	0
YHL023C	38
YHL024W	5
YHL025W	422
YHL026C	0
YHL027W	249
YHL028W	72
YHL029C	42
YHL030W	57
YHL031C	177
YHL032C	82
YHL033C	224
YHL034C	2144
YHL035C	19
YHL036W	100
YHL037C	0
YHL038C	6
YHL039W	20
YHL040C	95
YHL041W	0
YHL042W	0
YHL043W	1
YHL044W	82
YHL046C	0
YHL047C	90
YHL048C-A	1
YHL048W	204
YHL049C	0
YHL050C	24
YHR001W	258
YHR001W-A	1
YHR002W	13
YHR003C	49
YHR004C	3
YHR005C	46
YHR005C-A	6
YHR006W	79
YHR007C	1200
YHR007C-A	5
YHR008C	292
YHR009C	52
YHR010W	60
YHR011W	71
YHR012W	276
YHR013C	122
YHR014W	0
YHR015W	0
YHR016C	338
YHR017W	44
YHR018C	746
YHR019C	1343
YHR020W	268
YHR021C	13
YHR021W-A	9
YHR022C	47
YHR022C-A	0
YHR023W	1
YHR024C	108
YHR025W	1756
YHR026W	127
YHR027C	15
YHR028C	59
YHR029C	2
YHR030C	174
YHR031C	9
YHR032W	40
YHR033W	626
YHR034C	22
YHR035W	13
YHR036W	109
YHR037W	289
YHR038W	2
YHR039C	40
YHR039C-A	5
YHR040W	74
YHR041C	182
YHR042W	1569
YHR043C	261
YHR044C	70
YHR045W	0
YHR046C	15
YHR047C	99
YHR048W	39
YHR049W	588
YHR050W	204
YHR050W-A	0
YHR051W	7
YHR052W	3
YHR053C	0
YHR054C	2
YHR055C	0
YHR056C	26
YHR057C	255
YHR058C	0
YHR059W	1
YHR060W	5
YHR061C	15
YHR062C	28
YHR063C	228
YHR064C	389
YHR065C	19
YHR066W	17
YHR067W	137
YHR068W	484
YHR069C	118
YHR070W	41
YHR071W	20
YHR072W	34
YHR072W-A	0
YHR073W	91
YHR074W	126
YHR075C	45
YHR076W	164
YHR077C	63
YHR078W	91
YHR079C	22
YHR079C-A	0
YHR080C	34
YHR081W	0
YHR082C	153
YHR083W	547
YHR084W	15
YHR085W	0
YHR086W	115
YHR086W-A	0
YHR087W	1197
YHR088W	0
YHR089C	49
YHR090C	3
YHR091C	16
YHR092C	26
YHR093W	0
YHR094C	715
YHR096C	209
YHR097C	48
YHR098C	266
YHR099W	87
YHR100C	17
YHR101C	2
YHR102W	16
YHR103W	10
YHR104W	1438
YHR105W	0
YHR106W	62
YHR107C	51
YHR108W	703
YHR109W	5
YHR110W	151
YHR111W	77
YHR112C	2059
YHR113W	132
YHR114W	0
YHR115C	80
YHR116W	12
YHR117W	183
YHR118C	20
YHR119W	117
YHR120W	0
YHR121W	35
YHR122W	100
YHR123W	293
YHR124W	25
YHR125W	0
YHR126C	0
YHR127W	91
YHR128W	43
YHR129C	47
YHR130C	6
YHR131C	41
YHR132C	259
YHR132W-A	0
YHR133C	4
YHR134W	8
YHR135C	291
YHR136C	1
YHR137W	0
YHR138C	0
YHR139C	4
YHR139C-A	0
YHR140W	58
YHR141C	26
YHR142W	699
YHR143W	106
YHR143W-A	0
YHR144C	8
YHR146W	214
YHR147C	92
YHR148W	11
YHR149C	23
YHR150W	9
YHR151C	22
YHR152W	13
YHR153C	0
YHR154W	0
YHR155W	28
YHR156C	1
YHR157W	0
YHR158C	19
YHR159W	88
YHR160C	2
YHR161C	541
YHR162W	1163
YHR163W	1248
YHR164C	13
YHR165C	26
YHR166C	42
YHR167W	20
YHR168W	63
YHR169W	0
YHR170W	221
YHR171W	26
YHR172W	23
YHR173C	0
YHR174W	45598
YHR175W	283
YHR175W-A	23
YHR176W	663
YHR177W	12
YHR178W	146
YHR179W	475
YHR180W	0
YHR181W	25
YHR182W	49
YHR183W	3341
YHR184W	0
YHR185C	0
YHR186C	15
YHR187W	51
YHR188C	509
YHR189W	18
YHR190W	999
YHR191C	9
YHR192W	28
YHR193C	260
YHR194W	199
YHR195W	248
YHR196W	3
YHR197W	3
YHR198C	88
YHR199C	627
YHR199C-A	13
YHR200W	583
YHR201C	225
YHR202W	7
YHR203C	524
YHR204W	80
YHR205W	6
YHR206W	26
YHR207C	0
YHR208W	938
YHR209W	10
YHR210C	0
YHR211W	52
YHR212W-A	0
YHR213W	0
YHR213W-A	0
YHR213W-B	4
YHR214C-B	30
YHR214C-C	0
YHR214C-D	0
YHR214C-E	1
YHR214W	1
YHR215W	19
YHR216W	114
YHR218W	1
YHR219W	20
YIL001W	2
YIL002C	35
YIL002W-A	0
YIL003W	30
YIL004C	9
YIL005W	35
YIL006W	37
YIL007C	49
YIL008W	1
YIL009C-A	41
YIL009W	41
YIL010W	229
YIL011W	58
YIL012W	0
YIL013C	8
YIL014C-A	6
YIL014W	9
YIL015W	0
YIL016W	50
YIL017C	332
YIL018W	1575
YIL019W	18
YIL020C	14
YIL021W	169
YIL022W	149
YIL023C	392
YIL024C	4
YIL026C	13
YIL027C	0
YIL029C	1
YIL030C	9
YIL031W	10
YIL033C	716
YIL034C	882
YIL035C	15
YIL036W	239
YIL037C	0
YIL038C	40
YIL039W	95
YIL040W	3
YIL041W	152
YIL042C	19
YIL043C	332
YIL044C	43
YIL045W	80
YIL046W	121
YIL046W-A	0
YIL047C	185
YIL048W	8
YIL049W	12
YIL050W	16
YIL051C	524
YIL052C	89
YIL053W	600
YIL054W	0
YIL055C	88
YIL056W	51
YIL057C	0
YIL060W	12
YIL061C	3
YIL062C	221
YIL063C	39
YIL064W	24
YIL065C	80
YIL066C	48
YIL067C	181
YIL068C	36
YIL069C	286
YIL070C	9
YIL071C	7
YIL072W	0
YIL073C	5
YIL074C	722
YIL075C	371
YIL076W	302
YIL077C	147
YIL078W	405
YIL079C	2
YIL082W-A	57
YIL083C	75
YIL084C	1
YIL085C	21
YIL086C	0
YIL087C	58
YIL088C	1064
YIL089W	1
YIL090W	4
YIL091C	34
YIL092W	8
YIL093C	174
YIL094C	5066
YIL095W	35
YIL096C	1
YIL097W	1
YIL098C	4
YIL099W	135
YIL101C	16
YIL102C	0
YIL102C-A	2
YIL103W	53
YIL104C	33
YIL105C	63
YIL105W-A	0
YIL106W	60
YIL107C	51
YIL108W	48
YIL109C	124
YIL110W	37
YIL111W	156
YIL112W	178
YIL113W	174
YIL114C	27
YIL115C	32
YIL116W	0
YIL117C	27
YIL118W	9
YIL119C	1
YIL120W	80
YIL121W	396
YIL122W	40
YIL123W	1870
YIL124W	884
YIL125W	51
YIL126W	68
YIL127C	2
YIL128W	0
YIL129C	43
YIL130W	0
YIL131C	26
YIL132C	16
YIL133C	127
YIL134C-A	0
YIL134W	3
YIL135C	132
YIL136W	1160
YIL137C	34
YIL138C	17
YIL139C	0
YIL140W	41
YIL142W	309
YIL143C	96
YIL144W	3
YIL145C	301
YIL146C	39
YIL147C	13
YIL148W	104
YIL149C	9
YIL150C	0
YIL151C	24
YIL152W	56
YIL153W	375
YIL154C	411
YIL155C	96
YIL156W	32
YIL156W-B	1
YIL157C	73
YIL158W	8
YIL159W	7
YIL160C	40
YIL161W	4
YIL162W	43
YIL163C	0
YIL164C	343
YIL165C	214
YIL166C	23
YIL169C	12
YIL170W	6
YIL171W	1
YIL172C	0
YIL173W	13
YIL174W	0
YIL175W	0
YIL176C	0
YIL177C	0
YIR001C	20
YIR002C	22
YIR003W	122
YIR004W	27
YIR005W	1
YIR006C	179
YIR007W	72
YIR008C	2
YIR009W	19
YIR010W	7
YIR011C	21
YIR012W	142
YIR013C	0
YIR014W	19
YIR015W	0
YIR016W	0
YIR017C	1
YIR018C-A	26
YIR018W	24
YIR019C	16
YIR020C	0
YIR021W	33
YIR021W-A	0
YIR022W	173
YIR023W	39
YIR024C	13
YIR025W	29
YIR026C	69
YIR027C	10
YIR028W	53
YIR029W	989
YIR030C	5
YIR031C	604
YIR032C	492
YIR033W	55
YIR034C	1244
YIR035C	314
YIR036C	505
YIR037W	485
YIR038C	1678
YIR039C	89
YIR041W	0
YIR042C	244
YJL001W	699
YJL002C	117
YJL003W	1
YJL004C	6
YJL005W	72
YJL006C	11
YJL007C	1
YJL008C	218
YJL010C	4
YJL011C	0
YJL012C	80
YJL013C	11
YJL014W	68
YJL016W	273
YJL019W	56
YJL020C	452
YJL023C	11
YJL024C	70
YJL025W	0
YJL026W	66
YJL027C	0
YJL028W	0
YJL029C	110
YJL030W	12
YJL031C	0
YJL033W	40
YJL034W	261
YJL035C	0
YJL036W	53
YJL037W	0
YJL038C	0
YJL039C	27
YJL041W	86
YJL042W	13
YJL043W	2
YJL044C	16
YJL045W	0
YJL046W	13
YJL047C	115
YJL047C-A	6
YJL048C	0
YJL049W	0
YJL050W	7
YJL051W	43
YJL052C-A	2
YJL052W	27175
YJL053W	194
YJL054W	52
YJL055W	310
YJL056C	10
YJL057C	45
YJL058C	0
YJL059W	74
YJL060W	329
YJL061W	1
YJL062W	34
YJL062W-A	2
YJL063C	193
YJL065C	100
YJL066C	303
YJL068C	643
YJL069C	15
YJL070C	2
YJL071W	15
YJL072C	16
YJL073W	108
YJL074C	14
YJL076W	41
YJL077C	36
YJL077W-A	0
YJL077W-B	14
YJL078C	89
YJL079C	3049
YJL080C	156
YJL081C	97
YJL082W	31
YJL083W	99
YJL084C	14
YJL085W	5
YJL087C	3
YJL088W	132
YJL089W	0
YJL090C	6
YJL091C	9
YJL092W	64
YJL093C	167
YJL094C	33
YJL095W	21
YJL096W	4
YJL097W	201
YJL098W	1
YJL099W	18
YJL100W	139
YJL101C	280
YJL102W	43
YJL103C	6
YJL104W	45
YJL105W	68
YJL106W	18
YJL107C	10
YJL108C	115
YJL109C	21
YJL110C	121
YJL111W	125
YJL112W	80
YJL113W	0
YJL114W	0
YJL115W	18
YJL116C	156
YJL117W	13
YJL118W	79
YJL121C	377
YJL122W	6
YJL123C	284
YJL124C	32
YJL125C	6
YJL126W	4
YJL127C	18
YJL127C-B	22
YJL128C	90
YJL129C	105
YJL130C	29
YJL131C	50
YJL132W	71
YJL133C-A	267
YJL133W	96
YJL134W	178
YJL136C	14
YJL136W-A	0
YJL137C	86
YJL138C	26
YJL139C	21
YJL140W	136
YJL141C	387
YJL143W	237
YJL144W	139
YJL145W	10
YJL146W	6
YJL147C	15
YJL148W	1
YJL149W	1
YJL151C	181
YJL153C	2120
YJL154C	123
YJL155C	73
YJL156C	10
YJL157C	137
YJL158C	1181
YJL159W	3039
YJL160C	13
YJL161W	66
YJL162C	10
YJL163C	257
YJL164C	158
YJL165C	79
YJL166W	7
YJL167W	1016
YJL168C	18
YJL170C	0
YJL171C	207
YJL172W	85
YJL173C	8
YJL174W	1103
YJL176C	0
YJL177W	150
YJL178C	53
YJL179W	0
YJL180C	19
YJL181W	39
YJL183W	72
YJL184W	1
YJL185C	17
YJL186W	67
YJL187C	8
YJL189W	0
YJL190C	154
YJL191W	151
YJL192C	106
YJL193W	0
YJL194W	0
YJL196C	1522
YJL197W	19
YJL198W	39
YJL199C	66
YJL200C	48
YJL201W	141
YJL203W	22
YJL204C	17
YJL205C	1
YJL206C	19
YJL207C	10
YJL208C	17
YJL209W	46
YJL210W	237
YJL212C	66
YJL213W	144
YJL214W	0
YJL216C	15
YJL217W	151
YJL218W	11
YJL219W	2
YJL221C	0
YJL222W	10
YJL223C	0
YJL225C	0
YJR001W	662
YJR002W	2
YJR003C	6
YJR004C	479
YJR005C-A	0
YJR005W	53
YJR006W	56
YJR007W	216
YJR008W	277
YJR009C	54933
YJR010C-A	2
YJR010W	141
YJR011C	17
YJR012C	6
YJR013W	74
YJR014W	201
YJR015W	46
YJR016C	109
YJR017C	141
YJR019C	35
YJR021C	126
YJR022W	0
YJR024C	0
YJR025C	64
YJR026W	0
YJR027W	187
YJR028W	0
YJR029W	21
YJR030C	19
YJR031C	37
YJR032W	3
YJR033C	0
YJR034W	4
YJR035W	110
YJR036C	3
YJR039W	26
YJR040W	54
YJR041C	15
YJR042W	16
YJR043C	3
YJR044C	117
YJR045C	897
YJR046W	169
YJR047C	8
YJR048W	5
YJR049C	104
YJR050W	43
YJR051W	201
YJR052W	37
YJR053W	0
YJR054W	0
YJR055W	0
YJR056C	17
YJR057W	14
YJR058C	165
YJR059W	137
YJR060W	1
YJR061W	0
YJR062C	16
YJR063W	0
YJR064W	69
YJR065C	1693
YJR066W	30
YJR067C	0
YJR068W	112
YJR069C	14
YJR070C	63
YJR072C	227
YJR073C	11862
YJR074W	151
YJR075W	233
YJR076C	23
YJR077C	291
YJR078W	0
YJR079W	0
YJR080C	20
YJR082C	6
YJR083C	103
YJR084W	38
YJR085C	12
YJR086W	5
YJR088C	42
YJR089W	0
YJR090C	39
YJR091C	80
YJR092W	44
YJR093C	105
YJR094C	0
YJR094W-A	11
YJR095W	19
YJR096W	168
YJR097W	0
YJR098C	1
YJR099W	24
YJR100C	20
YJR101W	157
YJR102C	13
YJR103W	391
YJR104C	2561
YJR105W	1158
YJR106W	36
YJR107W	6
YJR108W	2
YJR109C	33
YJR110W	0
YJR111C	8
YJR112W	49
YJR112W-A	4
YJR113C	122
YJR115W	186
YJR116W	275
YJR117W	418
YJR118C	9
YJR119C	43
YJR120W	0
YJR121W	315
YJR122W	49
YJR123W	1737
YJR124C	40
YJR125C	342
YJR126C	335
YJR127C	72
YJR128W	0
YJR129C	41
YJR130C	115
YJR131W	79
YJR132W	68
YJR133W	148
YJR134C	104
YJR135C	13
YJR135W-A	0
YJR136C	3
YJR137C	325
YJR138W	12
YJR139C	832
YJR140C	27
YJR141W	0
YJR142W	73
YJR143C	69
YJR144W	461
YJR145C	1785
YJR146W	1
YJR147W	25
YJR148W	96
YJR149W	0
YJR150C	8
YJR151C	24
YJR151W-A	0
YJR152W	187
YJR153W	0
YJR154W	18
YJR155W	38
YJR156C	0
YJR158W	4
YJR159W	3
YJR160C	7
YJR161C	31
YKL001C	455
YKL002W	190
YKL003C	18
YKL004W	28
YKL005C	98
YKL006C-A	7
YKL006W	145
YKL007W	288
YKL008C	346
YKL009W	13
YKL010C	10
YKL011C	2
YKL012W	26
YKL013C	413
YKL014C	1
YKL015W	13
YKL016C	262
YKL017C	34
YKL018C-A	2
